id,cluster_id,x,y,z
755,D,15.5,11.3,10.7
756,B|1,11.499999999999998,10.2,15.7
757,A,21.600000000000005,29.3,29.9
758,B,11.100000000000001,9.49,9.77
759,B,9.52,10.2,11.2
760,D,13.6,9.8,10.3
761,B|1,9.63,9.91,14.5
762,B,9.75,10.1,8.810000000000002
763,A,26.3,29.1,30.7
764,B,10.800000000000002,12.6,9.43
765,B,10.7,17.8,9.62
766,B,9.79,15.1,10.7
767,B,11.3,9.14,8.41
768,A,22.999999999999996,30.3,29.4
769,D,14.399999999999999,10.6,9.23
770,"(A|1,C)",34.5,30.0,28.9
771,B,10.7,10.9,8.54
772,B,9.74,10.9,11.4
773,B,10.4,17.4,9.6
774,B,12.8,9.12,11.5
775,"(A|1,C)",32.4,30.099999999999998,31.2
776,"(A|1,C)",33.2,30.9,28.3
777,B,9.65,9.1,10.2
778,D,13.900000000000002,10.4,10.5
779,A,23.399999999999995,30.0,31.0
780,D,18.3,9.91,8.91
781,B,8.71,10.6,8.4
782,B|1,9.8,10.4,14.5
783,D,13.5,11.4,11.3
784,A,24.4,30.099999999999998,29.8
785,A,23.399999999999995,29.7,30.0
786,B,9.74,10.5,9.379999999999999
787,B,8.83,8.47,10.599999999999998
788,D,15.4,9.87,9.36
789,B,11.3,15.2,10.3
790,D,15.3,8.87,10.9
791,B,9.46,15.8,8.63
792,A,23.6,29.9,28.9
793,"(A|1,C)",32.2,30.9,29.8
794,B,12.3,15.9,10.1
795,B|1,11.499999999999998,8.11,15.4
796,B,12.8,9.06,8.68
797,B,9.2,9.79,10.3
798,B|1,9.57,9.32,15.9
799,"(A|1,C)",32.0,29.6,30.5
800,B,12.0,11.0,8.87
801,None,34.3,7.29,11.7
802,A,21.7,30.5,28.8
803,A,21.2,29.0,29.0
804,B,10.4,9.08,9.93
805,A,24.5,31.5,29.2
806,B,10.5,14.8,10.3
807,B,9.91,14.3,9.789999999999997
808,A,23.6,31.8,30.1
809,B,10.1,12.2,11.0
810,B,11.8,11.3,10.7
811,B,9.18,15.2,10.1
812,B|1,8.97,10.5,13.6
813,B,9.08,17.8,10.1
814,D,15.6,8.98,9.96
815,B|1,9.47,10.5,17.7
816,B|1,10.5,9.87,16.7
817,None,21.9,29.9,27.699999999999996
818,D,16.0,10.4,10.7
819,A,22.200000000000003,29.5,28.7
820,D,17.8,9.99,9.950000000000001
821,B|1,9.36,10.9,11.9
822,B,10.1,10.5,9.43
823,"(A|1,C)",34.2,31.0,29.8
824,B,8.35,17.9,10.4
825,B,8.09,8.57,10.1
826,B,8.33,11.6,10.8
827,B|1,10.6,8.8,17.5
828,B|1,10.4,8.25,18.6
829,B,9.82,11.3,9.12
830,B,11.200000000000001,12.4,11.6
831,B,10.3,16.8,10.1
832,A,22.799999999999997,30.099999999999998,30.1
833,B,10.5,10.7,9.98
834,B,10.3,12.7,8.300000000000002
835,B|1,9.07,10.9,12.5
836,A,19.6,30.0,32.0
837,B|1,8.52,10.1,14.1
838,B,11.3,15.7,10.9
839,B,11.200000000000001,8.56,10.599999999999998
840,B|1,10.1,10.9,15.4
841,B,10.5,9.14,11.7
842,A,26.9,31.4,29.0
843,B,9.93,14.1,9.75
844,"(A|1,C)",32.6,30.9,30.4
845,B|1,11.399999999999999,11.0,14.5
846,B|1,10.1,10.2,13.8
847,B,9.33,8.78,10.7
848,B,10.5,9.22,10.4
849,B,9.69,8.62,9.35
850,B,10.5,9.160000000000002,10.7
851,D,16.2,8.27,9.88
852,B,10.1,16.8,10.1
853,"(A|1,C)",32.4,30.0,28.7
854,"(A|1,C)",31.1,31.0,31.3
855,A,25.0,30.099999999999998,30.5
856,B|1,10.2,11.4,15.9
857,B,9.01,10.3,10.5
858,D,15.5,10.6,9.58
859,B,11.8,9.05,10.8
860,A,21.800000000000004,29.7,30.9
861,"(A|1,C)",30.3,31.0,29.7
862,B,9.52,14.6,9.51
863,A,22.200000000000003,30.6,29.0
864,B|1,12.0,10.5,15.5
865,None,22.799999999999997,28.0,31.0
866,B|1,11.200000000000001,9.41,15.0
867,"(A|1,C)",35.2,29.0,30.2
868,D,15.9,8.03,9.19
869,D,15.5,9.98,8.6
870,A,23.199999999999996,29.0,30.2
871,A,20.6,30.7,30.8
872,B,10.1,13.6,9.03
873,B,9.85,10.2,10.1
874,B,9.54,9.91,10.5
875,B|1,8.71,10.5,18.8
876,B,8.69,9.04,9.18
877,B,10.7,10.8,10.2
878,B,9.92,9.01,10.1
879,B,9.23,14.8,10.2
880,D,17.1,10.7,9.62
881,B,10.5,14.2,9.76
882,"(A|1,C)",34.5,31.0,28.7
883,D,15.6,11.0,10.2
884,B,8.76,17.8,8.87
885,B,10.6,9.28,10.8
886,B,9.94,11.3,10.8
887,B,7.510000000000001,12.4,9.64
888,B,10.4,18.8,9.379999999999999
889,"(A|1,C)",32.8,29.1,29.9
890,B,10.6,10.7,10.599999999999998
891,B,11.699999999999998,9.160000000000002,10.1
892,B,11.499999999999998,9.95,7.9
893,"(A|1,C)",34.1,33.0,32.2
894,B,9.38,18.5,10.7
895,B,9.44,12.0,10.1
896,A,25.3,29.6,30.3
897,B,10.7,8.81,11.1
898,B,9.56,8.86,10.599999999999998
899,A,23.3,29.0,29.8
900,B,11.000000000000002,13.4,10.8
901,B|1,9.74,9.47,15.1
902,D,14.299999999999999,8.29,9.07
903,A,21.600000000000005,30.6,30.6
904,"(A|1,C)",31.0,29.1,28.2
905,D,15.0,11.1,9.72
906,B,8.75,11.7,9.27
907,"(A|1,C)",31.0,29.2,31.100000000000005
908,B,9.99,17.300000000000004,12.3
909,"(A|1,C)",34.8,28.799999999999997,32.0
910,B,9.48,10.7,10.2
911,B,9.61,11.4,9.52
912,A,24.1,29.8,28.6
913,B,12.1,10.1,9.19
914,"(A|1,C)",32.5,30.6,32.6
915,"(A|1,C)",32.8,30.7,29.4
916,D,17.4,9.97,10.7
917,"(A|1,C)",33.9,30.8,27.5
918,"(A|1,C)",31.6,30.2,29.8
919,"(A|1,C)",29.3,29.4,30.9
920,D,17.1,10.4,11.1
921,D,14.399999999999999,11.4,10.2
922,D,14.399999999999999,9.82,10.5
923,B,11.9,10.7,10.4
924,B,9.97,9.2,10.0
925,B,8.98,12.7,10.5
926,B,10.5,14.6,9.1
927,A,20.5,31.5,30.5
928,B|1,9.05,9.27,14.1
929,D,15.9,8.87,10.9
930,A,22.900000000000002,28.9,31.2
931,A,23.9,29.7,30.3
932,"(A|1,C)",34.0,32.1,29.6
933,B,9.37,8.75,10.7
934,B,7.65,12.5,11.9
935,B|1,8.81,9.160000000000002,11.5
936,B,9.69,14.6,10.7
937,B,10.4,11.200000000000001,7.81
938,B,10.2,15.7,10.0
939,B,10.1,9.22,8.78
940,B|1,9.53,10.8,13.9
941,D,15.3,9.84,10.7
942,"(A|1,C)",33.8,30.099999999999998,29.9
943,D,15.0,10.6,11.4
944,B,12.1,9.29,8.48
945,B,10.800000000000002,9.39,8.78
946,B,10.4,8.92,9.99
947,"(A|1,C)",32.7,29.2,28.9
948,B,11.200000000000001,12.3,9.19
949,B,10.2,9.41,9.04
950,"(A|1,C)",34.6,31.4,31.2
951,B|1,9.21,10.8,14.6
952,B,9.99,11.6,9.74
953,B|1,10.3,11.0,15.7
954,"(A|1,C)",33.2,30.099999999999998,29.4
955,B|1,10.5,9.92,14.4
956,B,11.100000000000001,13.6,8.04
957,A,22.700000000000003,31.1,30.9
958,A,23.3,29.8,29.5
959,B,9.23,10.2,8.27
960,B,9.57,8.72,9.66
961,A,24.8,28.2,29.4
962,B,10.4,9.5,7.84
963,"(A|1,C)",32.3,25.7,30.0
964,A,22.299999999999997,29.4,30.6
965,B|1,10.1,10.8,15.4
966,B,10.7,17.0,9.22
967,B,9.16,10.5,10.4
968,B,10.7,9.69,10.9
969,B|1,9.84,10.3,14.8
970,D,16.0,9.93,10.599999999999998
971,B,10.6,9.58,10.1
972,D,13.900000000000002,8.9,9.2
973,B|1,10.3,12.2,14.2
974,A,20.8,30.4,29.2
975,B,9.84,10.4,10.599999999999998
976,B,6.82,14.6,6.82
977,B,8.7,11.6,8.810000000000002
978,B|1,8.46,10.1,14.2
979,D,13.900000000000002,8.96,9.26
980,"(A|1,C)",32.7,30.6,30.4
981,A,25.2,32.2,31.0
982,D,14.399999999999999,9.82,10.1
983,B|1,11.9,10.3,18.3
984,B,9.21,13.6,9.59
985,D,15.9,11.4,10.8
986,B,10.4,11.5,9.21
987,B,9.06,15.7,8.44
988,B,12.9,9.300000000000002,10.1
989,B|1,8.67,11.1,11.6
990,"(A|1,C)",34.8,29.9,30.5
991,"(A|1,C)",30.8,27.2,30.0
992,B,9.95,10.5,9.37
993,B,8.76,10.3,10.8
994,B|1,11.699999999999998,9.75,16.5
995,D,14.499999999999998,10.1,10.599999999999998
996,"(A|1,C)",30.4,30.3,29.0
997,D,16.2,10.7,11.3
998,B|1,10.900000000000002,10.2,11.8
999,B|1,11.100000000000001,10.1,14.0
1000,B,8.28,10.5,9.83
1001,B,10.900000000000002,9.57,10.0
1002,B|1,9.89,11.5,13.3
1003,A,26.7,29.4,29.3
1004,B,9.27,15.0,9.89
1005,B,8.72,15.1,9.13
1006,B,9.22,11.1,9.27
1007,B,9.8,7.75,9.92
1008,D,13.6,8.83,11.1
1009,B,10.0,19.2,9.379999999999999
1010,D,14.599999999999998,8.96,9.98
1011,B,11.599999999999998,8.87,10.1
1012,B,10.4,10.7,10.599999999999998
1013,B,9.75,10.2,10.7
1014,B,9.33,9.77,8.36
1015,A,26.5,30.3,29.4
1016,B,9.91,8.52,11.4
1017,D,13.6,12.3,11.5
1018,D,15.0,10.8,9.22
1019,B,9.24,9.65,9.68
1020,B,9.9,14.8,8.41
1021,B,11.000000000000002,10.1,9.48
1022,B,9.58,10.6,9.8
1023,A,21.800000000000004,30.7,29.5
1024,A,21.800000000000004,30.2,30.4
1025,D,17.6,11.4,9.17
1026,B|1,9.41,8.48,17.6
1027,"(A|1,C)",30.7,29.5,29.8
1028,B,11.599999999999998,9.79,9.01
1029,B,12.4,20.1,10.5
1030,B,9.26,13.5,8.8
1031,D,16.4,8.68,11.6
1032,A,24.3,29.0,31.6
1033,B,10.6,10.5,7.99
1034,D,16.8,9.54,10.4
1035,A,24.6,30.0,28.3
1036,A,25.3,30.8,29.3
1037,B,10.900000000000002,15.3,8.98
1038,B,11.000000000000002,8.05,11.6
1039,D,16.7,10.2,11.3
1040,"(A|1,C)",31.0,31.9,28.3
1041,B,10.800000000000002,9.08,8.25
1042,A,22.6,29.9,28.1
1043,"(A|1,C)",28.999999999999996,28.0,33.6
1044,B,7.29,7.61,9.57
1045,B,10.4,11.3,10.1
1046,B|1,9.02,9.0,14.1
1047,B|1,11.3,10.9,15.3
1048,D,13.6,9.33,9.89
1049,A,21.5,29.8,30.8
1050,B,9.99,9.6,9.63
1051,A,23.3,29.9,30.1
1052,D,14.1,6.95,10.1
1053,B,11.100000000000001,16.1,7.83
1054,"(A|1,C)",32.6,32.1,29.5
1055,B,9.8,10.5,10.0
1056,B,10.5,15.2,8.84
1057,A,21.800000000000004,29.6,28.8
1058,A,23.8,30.3,29.8
1059,B,10.3,10.7,11.1
1060,"(A|1,C)",34.9,28.9,29.9
1061,"(A|1,C)",34.4,30.2,28.4
1062,D,14.0,9.5,8.25
1063,"(A|1,C)",33.6,31.6,30.3
1064,A,22.700000000000003,28.799999999999997,28.8
1065,B,9.27,11.1,10.2
1066,"(A|1,C)",30.0,30.0,29.1
1067,A,23.6,29.1,30.0
1068,B,12.6,10.3,9.03
1069,B|1,10.2,8.66,14.3
1070,B|1,10.5,9.31,15.6
1071,B,9.72,10.6,9.85
1072,A,22.200000000000003,32.3,31.3
1073,B,12.7,10.6,9.51
1074,D,13.3,10.4,11.2
1075,"(A|1,C)",32.4,30.5,30.4
1076,B,9.4,10.5,10.1
1077,"(A|1,C)",30.6,30.4,30.2
1078,"(A|1,C)",31.1,29.7,31.4
1079,"(A|1,C)",34.5,30.2,30.8
1080,B,8.78,9.35,9.77
1081,B,11.000000000000002,15.6,11.1
1082,B,11.3,10.4,9.18
1083,D,17.7,10.8,10.3
1084,"(A|1,C)",32.4,30.6,30.4
1085,D,15.0,10.4,9.36
1086,B,8.89,13.099999999999998,10.2
1087,B,10.0,10.7,11.2
1088,"(A|1,C)",34.3,29.7,31.4
1089,B,10.7,9.43,9.18
1090,B|1,11.000000000000002,8.76,16.3
1091,"(A|1,C)",33.1,30.3,30.6
1092,B|1,11.000000000000002,11.1,15.3
1093,B|1,10.4,10.6,15.2
1094,B|1,8.89,10.2,16.799999999999997
1095,B,9.54,9.09,9.67
1096,"(A|1,C)",31.7,29.3,29.3
1097,B,11.3,10.4,9.51
1098,D,14.399999999999999,10.3,10.8
1099,B,9.6,10.9,10.1
1100,B,8.86,10.0,11.4
1101,B,10.3,9.05,9.22
1102,B|1,10.0,11.200000000000001,16.2
1103,B|1,9.83,11.4,16.6
1104,B,10.900000000000002,10.5,9.459999999999999
1105,B,12.1,10.5,11.5
1106,B,10.3,10.8,10.4
1107,"(A|1,C)",34.2,29.7,28.8
1108,B|1,9.98,10.6,14.8
1109,B|1,9.16,9.46,15.9
1110,B,9.56,9.68,10.7
1111,B,10.2,9.83,11.0
1112,B,12.1,10.5,10.599999999999998
1113,B,8.52,9.9,10.0
1114,B|1,10.1,10.3,16.6
1115,B,10.5,11.3,10.2
1116,B|1,10.2,9.82,16.4
1117,A,24.4,29.9,30.6
1118,B|1,8.79,10.2,11.6
1119,B,9.65,13.6,9.72
1120,"(A|1,C)",33.6,29.1,31.5
1121,B,10.5,14.6,10.8
1122,B,12.8,8.81,9.8
1123,B,11.000000000000002,11.0,10.599999999999998
1124,A,24.7,31.1,30.1
1125,B,8.62,12.1,9.54
1126,A,24.7,28.6,30.2
1127,B|1,9.63,10.1,13.9
1128,B|1,10.6,11.7,15.2
1129,D,14.700000000000001,10.1,10.3
1130,D,14.700000000000001,10.7,10.9
1131,B,9.65,9.38,11.6
1132,A,25.7,30.3,31.5
1133,D,16.5,11.0,10.9
1134,D,16.6,10.2,10.0
1135,D,15.5,8.650000000000002,9.89
1136,D,15.7,10.0,10.1
1137,B,9.84,8.84,11.2
1138,B,11.8,16.4,9.96
1139,B|1,10.3,9.76,14.0
1140,D,16.8,8.88,8.99
1141,B|1,10.6,12.6,16.6
1142,B,8.89,10.5,8.02
1143,"(A|1,C)",34.4,30.6,30.1
1144,B,10.1,9.59,8.41
1145,A,21.7,29.4,30.8
1146,A,23.9,29.3,29.2
1147,A,21.9,30.6,29.9
1148,B,9.99,10.2,11.4
1149,D,15.7,10.5,9.18
1150,"(A|1,C)",30.4,28.7,27.9
1151,B,10.900000000000002,9.91,9.55
1152,"(A|1,C)",31.5,31.1,30.3
1153,"(A|1,C)",33.2,30.6,28.9
1154,B,8.74,12.3,10.5
1155,"(A|1,C)",30.0,28.9,29.5
1156,A,21.1,29.8,29.1
1157,B,11.100000000000001,10.5,8.2
1158,B,9.5,11.0,8.78
1159,D,14.700000000000001,10.9,10.4
1160,B,10.2,14.7,11.3
1161,"(A|1,C)",36.2,29.2,29.3
1162,A,22.6,29.1,30.6
1163,B,10.2,10.0,11.0
1164,B,9.06,13.6,8.76
1165,A,24.7,30.099999999999998,29.1
1166,B,10.7,9.1,11.4
1167,D,13.5,9.57,9.63
1168,D,13.4,10.2,10.9
1169,D,14.2,8.91,9.53
1170,B,9.96,8.95,11.0
1171,"(A|1,C)",31.6,29.6,29.4
1172,B,9.85,10.8,11.2
1173,D,13.6,11.3,8.84
1174,B,8.67,16.3,9.44
1175,B,8.64,14.0,10.599999999999998
1176,D,14.1,9.52,9.15
1177,B,10.6,15.8,8.460000000000003
1178,B,8.99,14.9,10.0
1179,B,8.39,13.6,10.9
1180,B,8.82,14.1,10.8
1181,B,9.82,11.200000000000001,9.86
1182,B,10.800000000000002,12.8,10.599999999999998
1183,D,17.2,10.4,10.3
1184,B,8.84,9.86,10.5
1185,B|1,8.51,10.8,15.8
1186,B,10.5,10.3,9.37
1187,B,9.5,10.0,11.1
1188,A,20.7,29.8,29.9
1189,None,10.900000000000002,27.0,6.8
1190,B,9.7,13.8,9.41
1191,B,11.200000000000001,10.1,10.2
1192,B|1,11.3,9.31,12.1
1193,"(A|1,C)",35.2,29.5,28.2
1194,A,22.999999999999996,31.6,31.6
1195,B,9.66,9.55,10.7
1196,B|1,8.54,11.1,11.7
1197,B,10.6,9.17,9.15
1198,B,8.94,19.6,9.54
1199,A,22.6,29.4,29.6
1200,"(A|1,C)",32.5,29.4,30.1
1201,B|1,10.900000000000002,11.4,14.5
1202,B|1,7.5,11.1,14.9
1203,D,14.399999999999999,9.31,9.97
1204,A,23.6,28.5,31.2
1205,B|1,10.7,11.5,12.3
1206,B,9.38,15.6,10.599999999999998
1207,B,11.100000000000001,10.9,9.24
1208,B|1,9.5,9.54,17.2
1209,"(A|1,C)",29.699999999999996,29.1,30.5
1210,D,18.0,8.56,10.5
1211,"(A|1,C)",35.4,29.9,30.0
1212,D,16.9,11.5,10.5
1213,A,21.0,29.0,30.1
1214,B,9.94,9.0,9.5
1215,B,9.87,15.1,9.61
1216,A,19.2,29.2,29.2
1217,D,13.900000000000002,8.78,10.1
1218,"(A|1,C)",35.2,29.9,29.6
1219,B,10.2,14.3,7.93
1220,A,21.3,30.3,30.5
1221,A,22.999999999999996,29.3,29.2
1222,D,16.7,10.0,9.25
1223,B,9.85,14.399999999999999,9.67
1224,B,11.000000000000002,9.84,10.4
1225,"(A|1,C)",35.2,30.0,30.4
1226,A,25.4,31.7,28.8
1227,B|1,10.4,9.57,11.8
1228,D,13.2,9.41,10.599999999999998
1229,B,8.84,8.63,10.5
1230,A,21.3,29.0,29.5
1231,B,8.34,9.93,9.52
1232,A,21.4,30.099999999999998,30.1
1233,D,15.1,9.64,9.6
1234,B,11.3,10.5,9.93
1235,B,8.97,10.5,9.31
1236,D,16.8,10.7,10.9
1237,None,35.9,27.6,14.0
1238,A,23.9,31.6,29.8
1239,B,10.4,9.27,10.1
1240,"(A|1,C)",32.8,29.2,28.2
1241,B,10.7,16.3,11.5
1242,A,23.7,30.5,29.2
1243,"(A|1,C)",32.7,29.1,29.4
1244,"(A|1,C)",33.6,29.0,30.9
1245,A,20.1,30.9,29.2
1246,B,9.9,9.93,10.599999999999998
1247,B|1,9.75,10.5,16.4
1248,"(A|1,C)",31.6,30.099999999999998,30.6
1249,B|1,10.6,8.87,13.3
1250,B,9.97,14.399999999999999,11.6
1251,B|1,10.5,9.17,15.8
1252,B|1,10.4,9.51,15.9
1253,"(A|1,C)",30.9,29.5,30.3
1254,A,22.000000000000004,29.0,31.0
1255,B,9.34,10.3,10.4
1256,B|1,8.92,10.8,15.2
1257,"(A|1,C)",33.2,29.7,29.9
1258,"(A|1,C)",33.3,30.5,29.7
1259,A,23.8,29.4,29.8
1260,B,9.78,8.92,10.7
1261,B,10.5,9.46,11.1
1262,A,21.4,30.7,29.4
1263,B,10.3,16.3,11.7
1264,None,28.100000000000005,15.2,14.7
1265,B,8.75,17.7,10.599999999999998
1266,D,17.2,9.2,11.5
1267,"(A|1,C)",33.4,30.4,30.5
1268,"(A|1,C)",30.7,29.7,29.1
1269,B,8.97,10.8,10.3
1270,B,10.4,12.2,9.98
1271,A,25.8,26.5,30.3
1272,B,10.3,11.7,8.84
1273,B,9.23,9.9,8.66
1274,"(A|1,C)",33.4,29.3,31.100000000000005
1275,D,14.399999999999999,8.89,8.41
1276,B,10.800000000000002,13.6,10.4
1277,"(A|1,C)",28.500000000000004,29.0,31.0
1278,B,12.4,9.26,10.3
1279,"(A|1,C)",32.7,31.5,29.1
1280,B,10.1,10.8,9.05
1281,B,11.9,9.58,10.1
1282,B,10.900000000000002,8.0,10.3
1283,"(A|1,C)",34.3,30.3,28.8
1284,B,10.0,12.8,7.97
1285,B,13.1,9.91,8.88
1286,B,12.0,15.3,8.97
1287,A,25.4,29.6,29.7
1288,"(A|1,C)",34.0,29.1,28.7
1289,B,10.800000000000002,13.6,10.3
1290,"(A|1,C)",31.6,30.099999999999998,28.9
1291,B,10.4,9.48,9.19
1292,B,11.100000000000001,8.94,8.98
1293,B,11.399999999999999,11.7,8.99
1294,B,10.900000000000002,15.6,10.7
1295,B,8.72,10.8,9.49
1296,B,8.59,16.3,9.3
1297,"(A|1,C)",31.2,28.7,30.3
1298,B,9.04,10.1,9.35
1299,D,13.6,8.59,9.43
1300,B|1,10.1,9.11,13.7
1301,B,11.3,10.3,8.93
1302,B,10.4,10.6,10.5
1303,B,11.3,9.23,11.5
1304,D,13.7,9.69,8.97
1305,D,15.4,9.08,11.3
1306,"(A|1,C)",31.4,29.4,28.5
1307,D,16.6,10.4,9.23
1308,B,10.0,10.4,10.8
1309,B,9.01,9.92,11.4
1310,D,16.1,11.0,9.67
1311,B|1,9.13,9.14,12.7
1312,B,8.75,16.2,10.8
1313,D,16.3,10.0,10.1
1314,"(A|1,C)",33.1,30.3,30.4
1315,B,10.900000000000002,10.3,9.91
1316,A,25.3,29.0,29.7
1317,B,9.87,16.5,10.0
1318,B|1,8.33,9.03,14.4
1319,B|1,8.96,9.79,13.8
1320,None,8.89,26.3,10.599999999999998
1321,B|1,10.2,12.1,13.4
1322,D,13.3,11.4,10.1
1323,"(A|1,C)",31.5,30.7,30.2
1324,B|1,9.0,10.7,15.7
1325,B,9.84,10.3,8.74
1326,B,10.1,15.1,10.2
1327,B,11.599999999999998,10.8,9.91
1328,B,10.5,10.0,9.379999999999999
1329,B|1,9.56,8.72,13.7
1330,B,9.34,8.71,9.56
1331,B,9.4,16.4,11.2
1332,B|1,10.0,10.5,13.7
1333,A,22.200000000000003,30.5,30.1
1334,D,14.700000000000001,10.1,9.77
1335,B,12.0,9.06,10.599999999999998
1336,B,10.3,11.3,10.5
1337,A,25.9,28.9,28.7
1338,B,9.13,13.0,9.870000000000001
1339,B,11.399999999999999,15.1,10.7
1340,A,22.200000000000003,28.6,29.6
1341,A,22.499999999999996,30.099999999999998,29.0
1342,B,9.06,12.8,12.6
1343,None,34.8,11.9,29.5
1344,B|1,8.17,9.84,12.7
1345,"(A|1,C)",32.9,30.4,28.7
1346,B,10.3,15.1,10.599999999999998
1347,B,13.0,10.9,8.49
1348,B|1,11.100000000000001,11.3,16.1
1349,B,10.4,10.6,11.5
1350,B,10.3,10.5,11.6
1351,B,10.1,10.8,10.4
1352,B|1,10.1,9.32,16.4
1353,A,22.799999999999997,31.5,30.1
1354,D,15.6,9.37,11.4
1355,B|1,10.7,9.83,14.1
1356,D,15.5,9.55,10.599999999999998
1357,D,14.499999999999998,10.7,8.93
1358,A,21.3,31.0,30.3
1359,B|1,10.2,8.96,16.5
1360,B,8.33,13.6,10.599999999999998
1361,A,22.499999999999996,28.9,31.5
1362,B|1,9.89,9.58,15.9
1363,"(A|1,C)",29.699999999999996,29.9,28.9
1364,B,10.5,8.29,10.1
1365,B,10.4,8.74,9.43
1366,"(A|1,C)",33.1,30.5,29.3
1367,D,15.2,9.46,10.1
1368,"(A|1,C)",33.1,29.5,30.0
1369,B|1,9.92,9.01,12.2
1370,B,7.68,9.94,10.1
1371,D,16.8,10.5,9.31
1372,B|1,9.78,9.27,12.0
1373,B,8.25,13.7,10.4
1374,B|1,10.0,11.0,12.6
1375,B,9.59,10.7,10.1
1376,"(A|1,C)",30.6,30.6,29.3
1377,"(A|1,C)",31.8,29.8,29.0
1378,None,22.000000000000004,24.8,7.06
1379,"(A|1,C)",31.3,30.2,29.2
1380,"(A|1,C)",33.9,28.0,28.7
1381,A,22.499999999999996,31.1,29.2
1382,"(A|1,C)",35.7,29.0,30.7
1383,B|1,8.96,9.74,11.6
1384,A,20.4,29.0,27.8
1385,B,10.1,8.31,9.98
1386,B,10.900000000000002,8.85,10.1
1387,B,9.78,8.4,11.2
1388,B,10.5,9.86,9.06
1389,"(A|1,C)",34.1,30.2,30.2
1390,B,8.93,16.5,10.3
1391,B,8.92,8.76,10.8
1392,B,10.2,14.8,11.9
1393,B,9.95,9.670000000000002,10.4
1394,B,10.1,15.6,10.9
1395,D,14.8,10.3,11.4
1396,B,9.97,16.7,9.58
1397,B,11.399999999999999,8.55,9.08
1398,D,14.8,9.18,10.3
1399,B,8.86,11.0,9.54
1400,B,10.1,11.7,9.04
1401,B,10.7,13.8,10.4
1402,B,9.77,15.7,10.9
1403,"(A|1,C)",31.4,30.8,30.1
1404,D,13.6,10.1,9.85
1405,B,9.45,10.5,11.1
1406,B,10.900000000000002,10.7,10.4
1407,B,9.15,10.4,10.4
1408,B,10.800000000000002,9.15,10.2
1409,D,15.7,10.5,11.3
1410,B,8.83,11.4,8.12
1411,D,14.9,10.3,10.1
1412,D,14.8,10.2,10.599999999999998
1413,A,23.9,29.0,30.9
1414,A,24.9,31.7,29.2
1415,B|1,8.4,7.129999999999999,13.1
1416,B|1,8.52,10.2,12.1
1417,B,9.06,7.51,10.5
1418,A,20.4,30.6,30.2
1419,B,9.09,9.43,9.3
1420,B,12.1,9.77,10.5
1421,B|1,12.0,9.19,14.9
1422,B,13.0,8.85,10.5
1423,"(A|1,C)",33.2,29.0,30.0
1424,B|1,10.1,11.4,16.3
1425,B,11.9,8.97,10.0
1426,"(A|1,C)",37.1,30.099999999999998,29.2
1427,D,16.0,10.3,9.67
1428,A,21.7,28.3,31.4
1429,B,8.85,9.88,9.65
1430,B,10.4,18.2,9.09
1431,D,15.4,11.1,9.32
1432,B|1,11.599999999999998,9.47,14.3
1433,"(A|1,C)",34.8,30.5,28.9
1434,"(A|1,C)",32.9,29.0,31.0
1435,B|1,9.55,10.6,11.6
1436,D,14.299999999999999,10.3,10.3
1437,B|1,11.000000000000002,10.2,15.2
1438,B,9.2,12.7,9.66
1439,A,23.5,29.5,30.3
1440,B,9.51,10.4,8.87
1441,B,9.85,9.55,8.88
1442,B|1,8.49,12.0,14.8
1443,A,25.0,29.7,30.0
1444,A,23.3,28.7,30.6
1445,B,12.0,9.95,10.599999999999998
1446,B,8.81,14.6,8.8
1447,None,24.9,24.5,17.299999999999997
1448,A,21.3,32.1,29.5
1449,D,14.2,10.8,10.8
1450,D,16.3,11.1,10.0
1451,"(A|1,C)",33.9,30.3,30.4
1452,"(A|1,C)",30.2,30.3,28.8
1453,"(A|1,C)",34.1,29.7,29.7
1454,A,23.199999999999996,29.5,29.9
1455,B,9.47,7.88,10.5
1456,D,16.7,8.67,10.599999999999998
1457,B,9.64,9.91,9.17
1458,B,9.85,9.82,10.3
1459,B,9.21,12.1,10.4
1460,B,8.93,10.6,9.56
1461,"(A|1,C)",33.1,29.4,28.7
1462,A,22.200000000000003,30.4,29.1
1463,B,11.000000000000002,9.28,8.8
1464,B,8.86,18.1,9.69
1465,B|1,10.4,8.95,13.5
1466,B|1,9.54,9.66,16.1
1467,B,9.76,14.8,10.4
1468,D,13.6,11.5,8.729999999999999
1469,A,25.3,29.6,28.6
1470,B,10.2,9.18,9.23
1471,D,16.8,8.68,9.14
1472,D,14.9,10.3,11.8
1473,"(A|1,C)",31.4,30.4,29.8
1474,"(A|1,C)",33.9,29.9,30.1
1475,B,8.04,15.4,10.1
1476,A,21.7,29.4,31.100000000000005
1477,"(A|1,C)",32.3,29.9,29.3
1478,B|1,10.2,9.45,13.6
1479,B|1,10.800000000000002,8.88,13.4
1480,D,14.9,9.8,8.6
1481,B,10.7,10.9,10.1
1482,D,16.3,9.810000000000002,10.0
1483,B,9.86,10.3,9.15
1484,B,11.3,11.4,9.96
1485,B|1,10.4,9.57,17.9
1486,B|1,10.7,10.4,14.6
1487,B|1,11.000000000000002,10.3,16.3
1488,"(A|1,C)",32.9,30.5,31.0
1489,"(A|1,C)",35.8,31.2,30.4
1490,B,9.46,10.2,10.5
1491,B|1,9.22,8.82,19.0
