id,cluster_id,x,y,z
541,B,7.95,13.6,10.5
541,B,14.9,10.1,9.57
542,C,34.9,27.3,29.6
542,A|1,29.199999999999996,29.6,30.4
543,A,22.400000000000002,30.7,30.8
543,B,9.54,9.48,9.379999999999999
543,B,11.000000000000002,12.2,9.86
544,B,9.19,10.1,9.77
545,B,11.599999999999998,10.4,9.45
545,A,23.6,28.1,28.9
546,B,14.0,10.2,10.1
547,B,11.399999999999999,9.58,9.47
548,A|1,29.899999999999995,30.099999999999998,28.4
548,B,10.4,9.71,14.1
549,A|1,30.7,29.8,31.7
549,B,14.1,12.7,9.13
550,B,11.100000000000001,10.3,9.83
551,C,32.2,29.9,30.5
551,B,10.6,11.5,8.62
551,B,10.6,9.89,9.67
552,B,14.499999999999998,9.46,8.97
553,A|1,28.599999999999998,31.0,28.7
554,B,9.74,12.6,11.2
554,A|1,29.699999999999996,31.3,29.8
555,A|1,30.2,29.2,31.4
555,A,27.2,30.7,30.5
556,A|1,30.9,29.5,31.0
557,B,13.900000000000002,9.44,10.4
558,B,8.24,13.4,9.82
558,B,9.7,10.8,10.5
559,B,11.499999999999998,10.2,11.6
560,C,32.3,29.5,31.0
560,B,12.3,10.0,9.94
561,B,9.58,9.25,10.7
561,B,10.6,13.3,10.5
562,B,14.0,9.4,7.67
563,B,9.64,13.5,9.950000000000001
563,B,14.0,10.9,9.82
564,A|1,29.3,31.0,28.7
565,C,32.6,30.2,29.3
565,B,14.9,10.8,9.72
566,B,12.8,10.8,10.8
567,B,9.96,12.1,10.2
567,B,11.599999999999998,9.88,8.41
568,B,10.800000000000002,12.7,9.22
568,A|1,29.499999999999996,29.1,30.2
569,B,11.8,8.42,9.32
570,B,10.2,10.9,10.5
571,A|1,29.400000000000002,31.0,30.7
572,A|1,27.800000000000004,27.8,29.2
573,B,9.0,12.0,10.4
573,B,12.2,10.9,9.9
574,A|1,31.2,30.0,31.100000000000005
575,A|1,30.3,29.4,31.2
576,B,9.97,9.5,14.1
576,B,13.5,8.76,10.2
577,A|1,30.8,30.4,29.0
577,C,34.5,29.2,29.2
578,B,11.200000000000001,10.4,9.74
579,B,11.499999999999998,8.53,10.3
580,B,12.8,10.4,8.28
580,A,22.000000000000004,30.0,30.4
581,B,11.3,8.6,10.4
582,A|1,31.4,30.8,29.3
583,B,10.2,10.2,9.35
583,B,9.06,12.6,9.84
584,B,9.39,12.0,8.22
584,B,11.699999999999998,9.31,12.0
585,B,13.900000000000002,10.4,10.5
586,B,10.900000000000002,8.9,9.13
587,B,13.0,9.33,10.7
588,A,20.2,29.1,30.6
588,B,10.6,11.1,10.2
589,B,9.95,9.29,11.1
589,C,33.5,28.9,29.4
590,C,32.8,29.0,29.8
590,B,12.2,9.83,9.18
590,C,33.5,28.3,30.9
591,B,14.599999999999998,8.04,8.71
592,B,8.66,7.94,10.3
593,C,33.1,30.5,29.0
593,B,11.499999999999998,9.98,9.63
594,B,11.599999999999998,10.4,9.88
595,B,8.56,9.08,14.3
595,B,9.76,10.2,10.8
596,B,13.6,10.0,9.81
597,B,8.98,11.1,13.8
597,B,11.9,9.71,8.370000000000001
598,A|1,29.400000000000002,29.6,29.9
598,B,9.96,12.0,10.1
598,A,26.2,30.3,29.7
599,A|1,30.2,30.0,29.3
600,B,11.3,10.3,9.04
601,A,24.2,29.5,30.5
601,B,9.36,8.77,9.26
602,B,11.000000000000002,13.7,9.35
602,B,9.05,9.7,11.2
603,A|1,29.1,28.0,30.0
604,B,9.56,8.48,9.86
604,A,27.7,30.6,29.1
605,B,9.94,14.0,11.9
605,A|1,29.400000000000002,30.2,31.0
606,B,13.0,9.21,10.3
607,B,9.5,9.19,11.3
607,B,8.74,10.7,13.1
608,C,32.6,26.8,31.0
608,B,10.7,9.84,9.84
608,C,33.4,29.2,30.1
609,A|1,30.1,29.6,29.2
610,A|1,31.8,29.6,31.0
610,A,24.2,29.4,28.6
611,B,9.58,9.07,9.3
612,B,7.85,9.670000000000002,12.8
612,A|1,27.9,30.099999999999998,30.0
613,A|1,30.6,28.1,29.2
613,B,12.2,8.510000000000002,13.5
614,B,12.0,10.6,9.63
614,C,33.9,29.4,29.6
615,B,8.17,10.6,9.77
616,B,10.900000000000002,8.56,9.75
617,B,10.0,7.96,9.37
618,B,13.800000000000002,11.200000000000001,11.1
619,B,8.23,7.93,11.6
619,A|1,31.7,29.2,29.0
620,B,9.23,10.8,10.3
620,C,32.4,28.9,29.9
621,B,9.32,8.71,9.71
621,B,11.000000000000002,11.4,9.69
622,B,9.61,14.399999999999999,9.0
622,B,12.5,8.64,11.5
623,B,10.800000000000002,13.4,10.599999999999998
623,B,12.0,8.69,9.47
624,B,9.13,15.2,10.5
624,B,11.100000000000001,9.86,7.68
625,A|1,29.3,29.5,29.4
626,B,13.0,10.1,9.29
627,B,7.48,9.52,8.86
628,B,8.85,10.0,9.43
629,A|1,28.300000000000004,30.2,28.5
630,B,9.86,7.58,10.599999999999998
631,A|1,29.3,30.8,31.4
632,A|1,29.8,29.9,28.0
633,B,11.599999999999998,8.97,8.460000000000003
633,B,8.5,14.399999999999999,6.93
634,B,10.1,10.8,10.3
635,B,13.4,9.44,10.0
636,A|1,29.1,29.0,31.5
636,B,10.900000000000002,14.1,9.88
637,B,9.25,9.37,8.56
638,B,12.1,9.71,10.3
639,B,9.16,11.1,8.68
639,B,12.8,10.2,9.34
640,B,13.2,9.530000000000001,9.6
640,B,10.3,13.4,11.3
641,B,8.56,10.5,10.4
642,A|1,29.899999999999995,29.2,28.9
643,C,33.6,30.5,30.9
643,B,9.16,9.56,8.91
644,B,10.4,10.4,9.27
644,B,8.92,14.3,11.1
645,B,12.3,10.0,8.79
646,B,12.4,10.9,12.1
647,B,8.84,8.79,10.3
648,B,12.1,11.6,9.77
648,A|1,29.499999999999996,29.3,30.0
649,B,11.699999999999998,8.71,9.97
650,B,12.4,10.6,10.599999999999998
650,B,11.200000000000001,14.8,9.26
651,B,12.4,10.0,9.02
652,B,12.6,10.9,9.89
652,B,11.000000000000002,10.9,13.0
653,B,11.399999999999999,8.87,9.1
653,B,9.79,13.8,9.42
654,B,7.78,10.5,8.890000000000002
655,B,13.2,10.9,10.8
655,C,33.9,29.1,30.6
656,B,11.599999999999998,10.7,10.5
657,B,8.27,9.69,9.93
657,A,24.7,30.5,31.0
658,B,13.5,10.2,10.3
658,A,26.6,29.7,30.8
659,A|1,28.2,31.9,29.7
659,B,10.3,8.36,12.1
660,A|1,31.4,29.8,29.5
660,B,9.33,7.99,13.8
661,A|1,29.8,30.5,29.9
662,B,10.2,9.85,8.88
663,A|1,30.4,31.1,31.100000000000005
664,B,8.41,10.9,10.8
664,A,26.6,30.099999999999998,30.7
665,B,10.1,9.43,10.5
665,C,32.3,30.8,29.3
666,C,35.3,29.4,28.8
666,A|1,27.9,29.6,30.2
667,B,10.1,13.8,10.5
667,A|1,30.9,29.7,30.0
668,B,12.4,8.75,9.01
669,B,12.0,10.1,11.2
670,B,12.8,10.6,11.1
670,A,20.6,30.6,29.1
671,B,13.900000000000002,9.95,8.12
672,A|1,31.6,31.1,31.0
673,B,12.5,9.43,11.2
674,B,9.59,10.1,9.75
675,B,10.2,11.4,10.5
675,B,9.7,10.8,11.2
676,B,10.5,9.020000000000001,9.78
677,B,11.599999999999998,10.1,14.1
677,B,8.57,10.8,8.64
678,B,10.900000000000002,13.099999999999998,9.47
678,A|1,31.9,30.4,30.8
679,B,9.69,11.0,9.19
679,B,9.74,9.35,13.199999999999998
680,B,13.1,11.0,10.7
681,B,10.6,9.01,7.44
681,A,27.2,30.0,28.7
682,B,13.6,8.19,9.09
683,B,10.2,12.3,11.1
683,B,9.19,8.3,10.2
684,B,10.7,9.84,10.7
684,B,11.100000000000001,8.61,12.8
685,B,12.9,10.3,11.0
685,B,10.800000000000002,9.17,12.6
686,B,8.65,9.13,9.67
687,B,9.95,9.24,11.1
688,B,9.93,8.78,11.6
688,B,10.6,11.4,12.8
689,A|1,27.9,28.4,31.3
690,B,11.3,14.399999999999999,9.49
690,A,25.7,30.8,30.1
690,B,11.399999999999999,10.5,9.29
691,B,9.02,10.6,10.9
691,B,9.13,11.200000000000001,9.15
692,A|1,28.799999999999997,29.4,30.4
693,B,8.5,6.88,8.67
693,A,25.1,31.1,30.3
694,B,19.8,24.5,9.950000000000001
694,A|1,31.0,29.3,29.9
695,B,11.399999999999999,13.2,10.4
695,B,12.7,10.2,10.2
696,B,11.200000000000001,10.8,10.1
697,A|1,29.8,29.6,29.2
697,B,9.58,11.5,8.25
698,B,11.200000000000001,10.3,10.5
699,B,13.1,11.9,10.2
699,B,13.3,11.200000000000001,9.66
700,B,9.89,10.5,9.49
701,C,35.5,29.6,31.3
701,A|1,30.3,31.7,30.0
702,A|1,28.0,29.3,30.5
703,B,9.69,12.7,11.3
703,B,13.3,9.09,9.47
704,B,8.88,9.0,9.62
704,C,36.3,29.6,30.3
705,B,13.6,11.0,9.5
706,B,8.76,10.5,14.1
706,B,9.64,10.6,9.89
707,A|1,29.199999999999996,32.6,27.2
708,B,11.3,11.0,10.599999999999998
709,B,11.9,10.4,10.8
710,B,10.800000000000002,10.1,11.0
711,A,25.8,28.4,28.7
711,B,9.91,9.05,9.11
712,B,10.7,10.8,9.23
713,B,9.59,9.64,10.7
714,A|1,28.900000000000002,29.6,31.0
715,C,33.8,30.2,28.6
715,A,27.800000000000004,29.0,30.0
715,A|1,30.4,30.7,29.0
716,B,10.2,10.0,9.12
716,A,24.9,28.5,32.1
716,B,10.800000000000002,9.64,12.0
717,A|1,30.4,30.0,31.3
718,B,11.599999999999998,9.09,9.0
719,B,9.2,11.6,10.9
719,A|1,28.0,30.3,30.3
720,B,9.86,9.44,11.0
721,C,35.4,29.4,32.0
721,B,14.599999999999998,9.65,9.63
722,B,10.3,8.75,9.6
723,B,10.5,11.3,9.789999999999997
723,B,12.2,11.0,10.1
724,B,9.76,9.04,11.4
724,B,9.66,12.9,10.599999999999998
725,A|1,29.3,30.0,30.3
725,B,9.77,12.3,9.99
726,B,11.000000000000002,9.23,9.83
727,B,8.43,9.99,8.890000000000002
728,B,9.37,10.9,10.4
729,B,10.1,11.0,10.1
729,A,25.7,28.799999999999997,31.2
729,A,27.5,29.4,31.6
730,B,10.7,9.9,10.2
731,B,9.92,10.1,10.3
731,C,34.3,31.9,29.7
732,B,10.900000000000002,14.3,10.3
732,B,8.72,10.6,11.4
733,B,13.1,8.64,9.27
733,B,10.2,12.1,10.1
734,B,10.900000000000002,8.47,10.7
734,C,34.8,32.0,30.2
734,C,34.1,28.3,29.7
735,B,9.89,9.75,9.56
736,A|1,28.700000000000003,29.3,28.7
737,A|1,28.999999999999996,28.799999999999997,28.2
738,B,14.1,9.74,10.8
738,B,9.19,9.09,12.4
739,B,10.800000000000002,11.200000000000001,10.599999999999998
740,B,9.41,8.52,9.82
740,B,8.47,9.38,12.8
741,B,10.2,9.41,10.5
741,B,8.23,9.56,12.1
742,A|1,29.8,30.6,28.2
743,B,10.900000000000002,9.5,10.0
743,A,25.4,28.7,29.5
743,C,32.6,30.0,28.6
744,B,12.2,9.03,8.11
745,B,9.89,12.5,11.1
745,B,11.3,10.0,10.9
746,B,10.6,12.0,9.39
746,A|1,28.500000000000004,31.0,29.1
747,B,9.76,10.5,9.73
748,B,9.23,10.1,9.67
749,B,11.499999999999998,10.6,9.3
750,A|1,30.3,29.7,29.6
750,C,34.1,30.7,28.6
751,A|1,31.3,31.8,31.5
751,B,13.1,12.6,10.8
752,A|1,28.799999999999997,29.7,29.6
753,C,33.9,29.8,30.1
753,B,10.5,10.8,10.0
753,C,33.4,30.6,29.4
754,B,11.8,9.39,12.3
754,A|1,31.4,31.4,28.8
755,B,11.100000000000001,9.31,9.15
755,B,13.800000000000002,12.7,11.2
756,B,13.1,9.28,10.1
756,B,8.86,9.63,12.8
757,A|1,29.1,29.8,30.3
758,B,10.2,10.7,9.64
759,B,14.0,10.7,10.0
760,B,9.26,8.47,13.6
760,B,9.78,8.03,9.93
761,B,13.2,10.5,10.0
762,B,9.13,9.58,10.9
763,A|1,29.8,31.4,28.3
764,B,10.7,8.44,10.599999999999998
765,A|1,29.1,31.8,30.0
766,B,9.45,9.89,9.82
766,A,24.3,30.099999999999998,31.100000000000005
767,B,13.6,8.41,11.3
768,A,27.2,29.4,30.5
768,B,8.12,7.52,9.69
768,C,34.4,29.1,29.7
769,B,13.4,9.08,11.5
769,B,10.3,11.200000000000001,12.0
770,B,9.33,10.6,9.27
770,C,36.3,30.3,31.100000000000005
770,C,33.9,30.5,30.9
771,A,24.5,29.4,29.7
771,A|1,29.199999999999996,29.0,29.8
771,B,10.4,14.6,9.53
772,A,25.8,29.7,32.4
772,A|1,28.100000000000005,31.3,31.100000000000005
773,B,9.11,10.5,9.31
773,B,8.71,11.200000000000001,7.49
774,B,12.7,10.8,8.82
774,A,24.6,29.4,29.1
774,B,8.0,11.4,8.58
775,B,9.03,9.84,8.63
775,A,27.2,28.9,29.9
776,A,24.9,32.1,29.8
776,B,9.47,9.13,9.77
777,B,10.2,10.3,12.3
777,B,10.2,9.670000000000002,9.68
778,B,10.900000000000002,11.6,14.6
778,B,10.6,10.2,11.3
779,B,12.8,10.6,10.2
780,B,9.98,9.34,9.379999999999999
781,B,10.5,10.1,14.5
781,B,9.75,10.7,11.1
782,B,10.2,10.6,7.51
783,A|1,31.4,29.9,31.0
784,B,12.1,10.1,10.5
785,C,34.0,31.0,30.0
785,A|1,29.8,28.799999999999997,29.9
786,B,10.5,9.84,11.0
787,A|1,28.900000000000002,28.799999999999997,30.9
788,B,9.71,10.1,11.4
789,B,10.2,9.75,9.42
789,C,37.1,30.6,30.7
789,B,10.800000000000002,9.89,13.3
790,B,11.699999999999998,11.6,9.34
790,B,8.17,10.0,9.870000000000001
791,C,35.2,29.1,30.7
791,B,8.36,11.0,10.9
791,A,23.5,30.6,29.7
792,B,12.9,9.06,7.02
793,B,11.3,9.78,10.9
794,B,12.7,10.8,9.68
795,B,9.69,11.3,10.7
795,A|1,28.4,28.6,31.2
796,B,10.6,14.2,11.7
796,B,11.200000000000001,9.54,9.23
797,A,27.5,30.8,31.4
797,A|1,31.5,29.8,31.100000000000005
798,B,13.0,10.8,9.91
799,B,9.8,12.6,13.0
799,A|1,30.9,30.0,28.5
800,C,35.5,30.2,30.4
800,A|1,28.0,29.2,29.5
801,B,9.77,10.2,10.3
802,B,11.200000000000001,10.8,10.1
802,B,10.6,11.8,10.3
803,B,10.5,7.0,8.97
804,B,12.7,10.1,9.51
805,B,8.16,9.64,9.97
805,B,8.84,12.5,10.9
806,B,9.49,11.0,11.5
806,B,10.6,10.6,12.2
807,B,9.99,12.4,9.99
807,B,8.78,10.4,9.24
808,A,24.8,30.6,29.2
808,B,14.9,10.1,9.59
809,B,13.0,10.3,11.1
809,None,41.0,30.9,28.4
810,B,9.26,8.81,9.12
811,C,33.4,28.7,30.9
811,B,10.6,9.9,9.86
812,B,9.46,10.8,13.0
812,B,11.9,9.54,10.3
813,B,14.2,10.2,10.1
814,A|1,29.699999999999996,30.3,30.0
814,B,9.48,13.8,9.16
815,B,11.699999999999998,13.099999999999998,10.5
815,B,11.699999999999998,9.51,11.6
816,C,36.1,29.4,30.4
816,B,8.46,11.0,12.5
816,A|1,28.2,30.2,29.9
817,C,33.2,29.6,29.3
817,B,13.1,8.7,10.5
817,A,26.8,31.4,29.2
818,B,11.000000000000002,14.3,10.7
818,B,13.0,11.4,10.4
819,A|1,30.0,29.9,29.3
820,B,9.06,10.7,10.599999999999998
820,B,8.62,13.0,11.8
821,B,12.1,10.1,9.85
822,B,10.0,14.0,7.99
822,B,13.0,10.6,9.56
823,B,11.100000000000001,9.87,9.75
823,B,9.17,8.85,15.0
824,B,9.47,10.2,8.99
825,B,11.9,9.88,11.7
826,B,11.200000000000001,10.3,11.6
827,A|1,32.1,29.3,31.2
827,B,11.9,11.8,8.54
828,B,10.4,8.7,12.7
828,B,13.4,10.4,11.9
829,A|1,29.6,29.3,29.4
830,A|1,31.2,29.1,32.5
831,B,10.2,10.4,11.5
832,B,9.82,9.73,10.1
833,A,25.3,31.0,30.6
833,A|1,30.8,29.0,30.1
833,B,10.0,11.3,8.67
834,B,9.03,10.2,8.7
834,C,33.4,32.3,29.2
835,A|1,28.0,30.4,29.4
836,A|1,29.400000000000002,28.1,29.9
837,B,9.99,9.52,9.12
837,B,10.900000000000002,12.0,8.26
838,B,8.72,8.64,10.1
838,B,9.48,13.9,11.0
839,B,13.4,10.7,8.84
840,A,25.1,30.7,29.8
840,A|1,30.6,29.7,29.4
841,B,10.900000000000002,9.78,10.4
841,C,32.5,30.7,29.9
841,A,24.8,30.4,31.9
842,B,9.21,8.37,8.88
843,A,27.9,29.3,29.1
843,A|1,32.1,30.2,30.5
844,B,9.68,9.810000000000002,12.1
844,B,9.74,9.8,8.82
844,C,36.7,30.5,28.3
845,B,8.77,9.47,9.870000000000001
846,C,32.7,30.8,30.7
846,B,10.5,10.0,9.83
847,B,15.5,9.7,10.2
848,B,13.4,9.92,9.49
848,C,35.3,29.3,31.8
849,A|1,30.7,29.1,30.5
850,A|1,29.699999999999996,31.2,29.1
851,B,10.4,10.7,13.4
851,A|1,28.300000000000004,31.3,30.2
852,A|1,31.1,30.8,31.0
853,B,10.4,8.23,8.51
854,B,11.8,9.99,9.92
854,C,35.2,29.7,28.8
855,A|1,31.7,29.0,29.4
856,B,9.97,9.96,11.3
857,B,13.0,10.9,9.77
858,B,13.3,10.3,10.5
859,B,13.2,9.4,8.94
860,None,21.7,30.099999999999998,31.3
860,B,13.800000000000002,8.71,9.74
861,B,13.7,9.01,11.0
862,B,10.7,10.1,10.3
862,A,25.5,28.2,29.5
863,C,33.1,30.8,29.8
863,B,12.3,11.200000000000001,11.4
864,B,13.2,8.43,9.22
865,B,10.7,9.84,10.3
865,B,9.79,13.099999999999998,11.1
866,B,9.24,10.1,9.42
867,B,10.0,10.4,10.1
867,B,8.18,13.0,11.7
868,A,27.0,29.9,29.4
868,A,25.5,29.0,29.1
868,B,10.4,10.4,11.0
869,B,8.68,10.6,14.1
869,B,9.18,8.46,10.599999999999998
870,B,10.6,10.1,11.5
870,B,11.3,12.6,8.66
871,B,10.6,13.0,9.29
871,B,9.75,11.1,10.1
872,B,14.299999999999999,10.6,9.35
872,B,10.3,13.099999999999998,9.64
873,B,9.09,10.7,10.2
874,A|1,31.9,29.2,31.8
874,B,10.4,11.9,10.7
875,B,11.9,10.4,9.459999999999999
876,B,10.1,10.1,9.7
876,B,11.100000000000001,12.3,12.3
876,A,26.7,30.9,28.3
877,B,11.599999999999998,9.51,9.86
877,A,27.5,30.3,31.5
878,B,9.12,8.82,13.4
878,B,10.6,9.5,10.2
879,B,12.5,10.1,8.71
880,B,10.3,11.7,9.83
880,B,13.6,8.2,10.1
881,B,8.25,10.3,13.199999999999998
881,A|1,31.7,30.4,30.4
881,A,26.0,29.2,30.6
882,B,10.900000000000002,10.6,13.199999999999998
882,B,12.3,10.3,11.6
883,B,9.73,8.99,11.5
884,B,12.8,11.1,10.3
885,B,11.000000000000002,9.05,8.18
886,B,11.100000000000001,10.7,8.810000000000002
886,B,8.78,11.200000000000001,11.0
887,B,12.0,9.13,9.97
888,B,12.8,10.4,10.8
888,A,25.0,29.3,31.5
888,A,25.7,30.8,30.1
889,A,19.5,30.3,30.6
889,B,12.3,10.5,11.1
890,B,9.8,10.2,11.2
890,C,34.3,29.5,31.2
891,B,9.81,10.3,9.15
892,A|1,28.700000000000003,28.5,30.3
893,C,35.5,29.7,31.100000000000005
893,B,9.6,10.4,8.87
894,B,11.8,10.5,14.3
894,A|1,32.1,29.4,30.9
895,B,10.2,13.7,9.85
895,A|1,30.3,29.7,29.8
896,B,12.5,10.8,10.2
897,B,10.4,10.1,11.3
897,B,10.4,10.8,12.7
898,B,14.0,10.3,8.08
898,A,27.600000000000005,30.6,31.3
899,B,9.04,9.04,11.3
900,None,20.7,30.5,28.6
900,B,8.58,10.3,10.8
901,B,8.34,9.69,10.3
902,B,8.48,9.56,12.1
902,B,13.7,9.94,7.92
902,B,8.87,10.7,12.2
903,B,14.2,9.21,9.2
903,None,14.599999999999998,8.14,8.8
903,C,33.3,29.6,29.5
904,B,9.78,9.530000000000001,10.1
905,A|1,30.2,30.7,30.5
906,A|1,28.799999999999997,29.5,31.5
906,B,8.86,10.6,13.5
907,A|1,30.7,30.8,29.3
907,B,9.89,14.5,10.5
908,B,15.3,8.07,10.2
909,B,9.77,8.44,9.44
910,B,10.5,9.77,12.0
910,B,14.0,9.89,9.25
911,B,11.499999999999998,9.35,7.96
911,B,9.62,10.4,14.3
911,A,23.9,30.7,27.8
912,B,12.0,9.34,9.58
913,A,24.3,30.8,30.9
913,B,13.0,11.0,9.06
914,B,10.0,9.57,11.0
914,C,32.5,31.2,29.4
915,B,12.1,11.200000000000001,9.870000000000001
916,A|1,28.999999999999996,29.0,29.1
916,B,10.1,10.6,15.4
917,B,8.88,9.32,9.64
917,C,32.5,30.6,31.2
918,B,8.73,10.3,10.599999999999998
918,B,10.3,10.5,13.4
919,B,13.2,10.7,10.8
919,C,33.0,29.4,29.2
920,B,7.37,10.4,10.9
920,C,38.1,30.2,29.9
921,B,11.3,12.0,11.7
921,B,11.499999999999998,10.3,9.63
922,B,10.3,10.1,11.0
923,A,25.0,29.2,30.3
923,B,8.92,10.5,8.77
924,B,9.25,12.7,10.1
924,B,8.98,8.08,9.61
925,B,9.82,8.7,9.42
925,B,9.58,9.58,13.8
925,None,9.47,13.9,12.8
926,A,23.3,31.1,30.4
926,B,11.200000000000001,11.200000000000001,9.76
927,B,12.1,10.9,11.3
927,A,21.3,30.3,29.6
928,B,9.2,8.88,11.7
928,A|1,28.2,29.2,29.1
929,B,13.7,9.44,9.59
930,B,10.2,11.1,10.8
931,B,13.0,11.0,8.96
932,B,13.7,12.0,10.599999999999998
932,B,9.54,10.8,9.43
933,A,23.9,29.2,31.7
933,B,12.1,9.35,9.26
934,A,27.0,30.6,30.8
934,B,10.900000000000002,11.3,11.7
935,B,14.1,10.5,10.7
936,A|1,29.1,30.3,31.3
937,B,9.47,13.8,10.1
937,B,10.800000000000002,10.1,10.9
938,B,10.4,9.300000000000002,10.5
939,B,12.4,11.0,8.79
940,B,11.499999999999998,10.9,8.450000000000001
941,A,27.5,30.4,30.1
941,B,8.88,10.3,10.7
942,C,32.8,30.6,30.7
942,B,13.4,8.62,9.83
943,C,36.5,30.9,28.9
943,A|1,30.2,30.6,29.9
944,A|1,31.7,29.0,29.6
945,B,13.7,11.1,9.29
946,B,12.8,8.44,10.1
947,C,33.0,28.7,32.1
947,B,10.1,9.33,9.83
948,B,12.7,10.6,9.64
949,B,14.499999999999998,10.9,10.2
949,B,11.3,10.2,14.2
950,A|1,30.1,29.6,29.0
950,B,9.29,13.5,8.03
951,B,11.9,9.45,9.93
952,B,11.200000000000001,11.8,10.3
952,B,11.200000000000001,8.46,11.2
953,A|1,28.0,30.7,29.2
954,B,12.0,11.5,9.69
954,B,10.4,8.88,8.85
955,B,13.900000000000002,9.98,10.1
955,A,27.2,29.5,30.4
956,A|1,29.199999999999996,30.4,29.4
956,A,25.8,29.1,31.0
957,B,10.6,10.2,8.66
958,B,9.57,9.68,11.5
959,B,9.88,11.5,8.12
959,B,8.63,10.3,8.44
960,A|1,30.6,29.5,30.4
960,A,26.1,29.8,31.0
961,B,12.4,10.5,10.1
962,B,11.3,9.530000000000001,9.44
963,A|1,30.9,29.2,31.0
964,B,10.1,9.23,11.0
965,B,13.1,9.6,11.5
966,C,33.7,29.2,29.1
966,B,9.47,8.18,9.35
967,B,10.1,9.55,10.5
968,A|1,29.199999999999996,29.5,30.9
968,B,8.8,13.9,9.19
969,C,32.8,31.5,30.1
969,B,9.34,10.6,9.26
970,B,7.64,10.8,12.0
970,A|1,29.8,30.7,31.5
971,A|1,28.100000000000005,31.5,31.0
972,B,10.7,11.0,11.1
973,B,13.3,8.74,8.729999999999999
974,C,32.3,30.8,28.9
974,B,11.000000000000002,10.3,10.3
975,B,10.3,9.27,9.34
976,B,9.69,8.99,7.94
976,C,33.6,31.7,30.2
977,B,10.0,9.87,9.07
978,B,10.7,9.4,9.86
978,C,32.7,30.6,28.5
979,B,13.4,9.4,8.97
979,B,9.44,11.200000000000001,7.87
980,B,11.9,9.83,9.16
981,A|1,31.4,28.7,30.0
981,B,7.919999999999999,11.4,13.5
982,B,8.55,7.45,11.1
983,B,10.4,8.510000000000002,12.8
983,B,12.8,9.58,8.19
984,C,35.4,27.6,30.2
984,A|1,28.4,31.0,28.6
985,A|1,30.8,29.2,29.9
985,A,26.8,28.0,29.4
986,A|1,30.6,30.099999999999998,29.5
987,B,9.98,10.1,12.7
987,B,10.1,10.2,9.8
988,A|1,28.900000000000002,27.8,28.6
988,B,10.4,14.1,9.33
989,B,13.3,9.94,9.21
990,A|1,29.8,29.6,32.0
990,None,18.9,28.1,29.4
991,B,9.15,9.300000000000002,13.0
991,A|1,31.7,30.6,29.6
992,A|1,28.4,30.9,31.100000000000005
992,B,11.699999999999998,11.8,9.51
993,B,10.2,10.5,10.4
994,C,33.5,30.5,30.0
994,A|1,29.8,29.1,27.9
995,B,7.66,13.3,9.13
995,B,13.2,9.88,9.43
996,B,11.8,9.41,10.7
996,A,26.7,30.8,31.3
997,B,9.68,8.74,9.24
997,B,7.9799999999999995,12.9,10.0
998,C,32.3,28.799999999999997,29.9
998,B,10.900000000000002,8.63,11.1
999,B,12.2,8.53,10.8
999,C,34.9,30.9,28.6
1000,B,12.2,9.670000000000002,11.2
1001,B,12.0,8.85,11.1
1001,B,9.23,11.3,8.61
1002,B,9.77,9.38,9.0
1003,B,13.3,9.25,11.0
1004,A|1,29.400000000000002,30.9,30.2
1005,B,9.95,15.0,10.3
1005,B,11.8,11.200000000000001,10.2
1006,B,14.2,10.5,9.21
1007,B,13.4,8.83,11.7
1008,C,32.5,29.4,29.3
1008,A|1,29.8,29.5,30.8
1009,A|1,29.199999999999996,30.9,31.4
1010,B,10.6,14.0,11.9
1010,B,12.3,9.810000000000002,10.2
1011,B,11.200000000000001,13.7,9.56
1011,B,10.6,10.8,10.7
1012,B,13.5,10.4,9.78
1013,B,9.31,9.2,8.32
1014,B,8.46,8.78,9.34
1014,B,11.200000000000001,13.4,11.8
1015,A|1,29.400000000000002,29.9,29.7
1016,B,9.93,13.099999999999998,8.7
1016,B,8.95,10.2,10.599999999999998
1017,B,9.42,9.66,9.76
1017,B,10.4,12.4,10.7
1018,B,12.0,10.3,8.33
1018,A,22.799999999999997,29.0,29.0
1019,B,11.100000000000001,8.19,9.58
1020,B,9.88,11.1,11.9
1020,B,9.67,10.2,11.3
1021,None,33.2,25.0,17.5
1021,B,10.800000000000002,11.0,9.98
1021,A,27.5,30.9,30.8
1022,B,9.7,10.6,9.48
1023,A|1,28.599999999999998,30.5,30.5
1023,B,7.66,8.85,11.9
1024,C,32.2,30.0,28.7
1024,B,10.1,9.0,10.9
1025,B,9.99,9.51,10.4
1026,B,9.77,9.670000000000002,10.4
1027,B,10.3,11.0,9.71
1028,B,11.399999999999999,12.7,9.53
1028,B,13.800000000000002,10.5,10.7
1029,B,13.3,8.81,9.45
1029,B,10.1,13.099999999999998,10.5
1030,B,9.37,9.51,10.7
1031,B,13.2,10.3,10.2
1032,B,9.73,9.44,10.2
1033,B,8.67,9.22,11.4
1034,B,8.98,9.03,11.0
1035,B,13.7,9.9,8.23
1035,B,8.97,10.1,12.4
1036,A|1,31.5,29.9,31.0
1037,B,10.2,9.57,8.05
1038,B,9.02,9.86,11.3
1038,C,33.5,31.4,29.0
1039,B,12.9,11.6,9.04
1039,B,11.8,9.45,10.3
1040,B,9.55,9.25,9.950000000000001
