id,cluster_id,x,y,z
808,B,9.4,9.41,9.39
809,B,11.000000000000002,10.7,10.2
810,B,8.88,10.3,8.890000000000002
811,B,9.24,8.98,10.4
812,B,10.800000000000002,10.6,10.5
813,B,9.93,8.56,10.599999999999998
814,A,30.8,29.8,32.2
815,B,9.54,11.200000000000001,11.6
816,A,30.6,29.8,28.9
817,B,10.800000000000002,10.1,10.1
818,B,9.04,8.45,10.9
819,A,28.799999999999997,29.7,29.2
820,B,10.900000000000002,9.810000000000002,9.950000000000001
821,B,8.62,8.91,10.3
822,B,11.399999999999999,9.57,11.7
823,B,8.76,10.6,9.19
824,B,9.84,9.92,10.4
825,B,9.89,10.1,9.5
826,B,9.41,9.95,9.8
827,A,29.400000000000002,29.1,30.6
828,B,9.7,9.78,10.9
829,A,30.7,30.3,30.6
830,A,29.8,30.6,31.0
831,B,9.9,9.58,11.0
832,B,9.64,9.5,10.7
833,A,28.999999999999996,28.6,30.5
834,B,11.000000000000002,7.059999999999999,10.5
835,A,31.0,30.2,29.3
836,A,28.2,29.9,29.7
837,B,9.61,10.8,11.0
838,B,8.63,9.68,10.5
839,B,11.100000000000001,10.8,10.2
840,A,30.0,30.5,30.1
841,B,9.38,9.42,10.8
842,B,10.7,9.29,10.4
843,A,31.2,32.6,32.0
844,B,11.100000000000001,9.91,10.8
845,B,8.96,8.84,10.5
846,B,11.699999999999998,9.670000000000002,7.52
847,B,8.97,9.28,8.41
848,B,9.92,10.4,11.7
849,A,21.800000000000004,28.2,23.3
850,A,29.199999999999996,29.7,32.0
851,A,31.4,29.5,29.6
852,A,31.0,29.5,29.3
853,B,9.83,9.45,10.2
854,B,10.5,9.87,8.58
855,A,29.899999999999995,30.5,31.100000000000005
856,B,9.64,9.91,9.459999999999999
857,B,9.3,9.28,10.4
858,B,9.13,9.68,8.54
859,B,8.42,9.76,9.5
860,B,8.26,7.87,11.0
861,B,8.97,9.71,10.9
862,B,10.2,10.8,10.8
863,B,10.4,9.33,9.64
864,B,11.3,9.670000000000002,9.62
865,B,8.09,10.5,9.88
866,B,11.100000000000001,8.5,10.599999999999998
867,B,9.58,9.94,8.92
868,B,8.84,10.0,10.9
869,B,9.32,9.7,8.79
870,B,9.2,12.5,10.3
871,B,11.8,11.5,9.16
872,B,9.85,10.5,10.4
873,B,9.14,9.9,9.34
874,A,30.8,32.0,30.2
875,B,9.57,10.1,10.1
876,B,8.59,8.77,9.2
877,B,9.39,8.78,9.72
878,B,9.58,8.85,11.5
879,B,10.2,11.1,9.62
880,B,11.499999999999998,8.78,11.4
881,A,29.199999999999996,27.6,28.3
882,B,9.73,10.5,8.93
883,B,9.66,10.8,8.729999999999999
884,B,9.05,11.200000000000001,9.83
885,B,11.3,9.68,10.9
886,B,9.6,10.7,9.93
887,B,9.9,8.45,8.67
888,B,9.13,10.4,10.1
889,B,9.95,9.72,11.7
890,B,10.1,11.0,11.9
891,B,10.4,10.4,10.7
892,A,28.599999999999998,28.9,29.0
893,B,9.02,9.66,10.3
894,A,28.599999999999998,29.0,31.0
895,A,28.799999999999997,30.3,28.9
896,B,9.61,11.5,10.1
897,B,9.15,10.5,11.4
898,B,10.2,11.4,8.98
899,B,8.73,9.38,10.1
900,B,10.1,9.15,10.0
901,B,10.800000000000002,7.41,8.63
902,B,9.9,10.5,10.8
903,B,9.03,11.4,10.2
904,B,10.800000000000002,8.4,9.81
905,A,30.0,29.5,29.3
906,A,32.0,29.0,15.7
907,A,30.1,30.9,32.5
908,B,10.5,9.69,10.1
909,B,9.65,8.15,10.1
910,B,10.5,10.5,10.5
911,B,8.94,11.1,9.25
912,B,9.27,9.27,10.4
913,B,10.7,9.14,10.1
914,B,10.900000000000002,8.79,11.7
915,B,8.13,8.99,9.18
916,A,29.8,29.3,30.4
917,B,9.99,10.8,8.59
918,B,8.65,9.68,11.2
919,B,10.0,10.7,8.51
920,B,9.48,10.6,9.36
921,B,10.6,9.64,10.2
922,B,11.000000000000002,9.39,10.3
923,B,8.71,11.0,9.8
924,B,7.969999999999999,10.2,10.599999999999998
925,B,8.18,11.1,8.95
926,B,9.89,10.4,8.85
927,B,10.2,10.5,9.6
928,A,28.799999999999997,28.5,30.2
929,B,10.3,10.8,9.34
930,B,8.54,8.78,8.78
931,B,11.599999999999998,9.59,10.5
932,B,8.51,11.0,9.99
933,B,10.5,9.89,9.01
934,B,10.800000000000002,9.86,10.0
935,B,10.7,9.61,7.76
936,A,30.0,28.9,28.4
937,B,10.5,9.2,9.97
938,B,9.11,11.9,10.7
939,B,10.1,8.98,8.85
940,B,11.399999999999999,10.7,8.85
941,B,8.93,10.5,9.19
942,B,10.2,9.41,8.41
943,A,29.1,31.4,30.9
944,A,29.8,30.0,31.3
945,B,10.5,9.29,9.61
946,B,10.0,8.27,12.0
947,B,10.1,10.4,9.4
948,B,10.6,10.1,11.2
949,B,11.599999999999998,10.9,9.18
950,A,30.5,30.5,29.1
951,B,12.5,9.89,9.75
952,B,11.499999999999998,7.53,9.32
953,A,29.8,31.0,29.5
954,B,10.4,11.3,9.33
955,B,9.85,9.36,12.4
956,A,31.5,29.1,30.2
957,B,10.6,11.200000000000001,9.93
958,B,7.869999999999999,9.38,9.48
959,B,10.3,8.61,8.69
960,A,28.300000000000004,30.8,29.5
961,B,11.599999999999998,8.43,10.5
962,B,9.78,9.72,9.86
963,A,29.3,28.7,29.0
964,B,9.97,9.47,11.5
965,B,11.599999999999998,11.6,10.5
966,B,11.000000000000002,10.4,10.9
967,B,9.05,10.8,10.1
968,A,28.900000000000002,30.0,30.2
969,B,11.3,8.34,10.9
970,A,30.1,27.3,28.7
971,A,29.699999999999996,31.8,29.0
972,B,10.2,10.4,9.65
973,B,10.3,10.7,9.94
974,B,11.9,11.8,9.35
975,B,9.52,9.15,10.3
976,B,9.86,9.69,11.0
977,B,10.5,9.27,10.2
978,B,8.61,10.9,9.65
979,B,11.3,9.88,9.59
980,B,9.85,10.1,9.4
981,A,31.0,30.8,29.6
982,B,8.88,9.54,11.2
983,B,9.94,10.1,9.74
984,A,30.2,32.7,30.6
985,A,29.499999999999996,29.2,29.5
986,A,31.9,30.0,30.5
987,B,8.41,12.4,11.3
988,A,31.0,28.799999999999997,29.6
989,B,9.43,8.44,10.9
990,A,29.699999999999996,29.5,29.8
991,A,30.1,31.2,29.8
992,A,29.6,30.3,31.100000000000005
993,B,8.11,9.44,9.06
994,A,30.8,30.099999999999998,31.6
995,B,8.85,9.37,11.0
996,B,9.07,9.26,10.8
997,B,10.3,9.51,9.82
998,B,9.38,11.4,10.9
999,B,9.93,9.44,10.2
1000,B,10.5,11.3,9.83
1001,B,9.6,10.2,11.1
1002,B,9.86,10.2,12.4
1003,B,8.95,9.98,9.37
1004,A,30.6,28.799999999999997,30.4
1005,B,8.55,10.0,11.2
1006,B,10.1,7.639999999999999,10.599999999999998
1007,B,10.3,10.8,9.83
1008,A,30.8,29.9,28.7
1009,A,29.499999999999996,29.7,29.0
1010,B,11.100000000000001,10.6,10.1
1011,B,10.5,10.6,10.2
1012,B,9.42,8.02,10.8
1013,B,11.8,9.97,11.5
1014,B,9.84,9.48,10.3
1015,A,28.599999999999998,30.5,29.5
1016,B,10.1,9.47,8.95
1017,B,9.2,10.5,9.72
1018,B,10.3,9.07,10.7
1019,B,11.9,12.0,7.91
1020,B,10.2,9.24,9.03
1021,B,10.5,11.0,12.2
1022,B,10.1,11.5,10.0
1023,A,28.700000000000003,31.0,30.4
1024,B,9.47,10.3,11.1
1025,B,9.51,9.8,8.43
1026,B,9.23,8.41,9.1
1027,B,9.68,11.200000000000001,10.5
1028,B,10.800000000000002,10.7,11.1
1029,B,11.200000000000001,8.26,11.4
1030,B,10.7,8.44,8.67
1031,B,10.7,9.24,8.92
1032,B,7.5,11.9,9.83
1033,B,8.1,10.7,9.78
1034,B,9.82,11.6,10.5
1035,B,11.000000000000002,9.69,11.6
1036,A,29.8,28.6,28.9
1037,B,10.1,10.5,12.4
1038,B,9.24,9.28,8.62
1039,B,8.33,9.7,12.6
1040,B,11.100000000000001,10.4,11.1
1041,A,30.9,31.2,29.5
1042,A,30.2,30.6,29.2
1043,B,8.81,11.1,9.65
1044,B,12.3,9.18,12.3
1045,A,28.599999999999998,29.1,29.4
1046,B,10.900000000000002,9.97,8.32
1047,A,30.0,30.3,32.1
1048,A,31.0,28.2,28.3
1049,B,9.42,10.1,10.5
1050,B,9.03,10.2,10.7
1051,A,30.4,29.5,31.6
1052,B,9.58,9.5,8.83
1053,B,12.0,10.1,11.3
1054,B,11.100000000000001,10.1,11.6
1055,B,9.91,9.18,10.8
1056,B,9.97,11.5,11.9
1057,B,10.800000000000002,10.3,8.729999999999999
1058,A,30.0,30.099999999999998,31.0
1059,B,10.900000000000002,9.76,11.2
1060,B,10.900000000000002,8.39,10.5
1061,B,11.100000000000001,9.27,10.5
1062,A,29.899999999999995,30.099999999999998,29.9
1063,B,10.6,8.72,11.0
1064,B,7.64,11.6,10.7
1065,B,10.6,9.52,10.599999999999998
1066,B,9.39,10.7,9.7
1067,B,9.98,10.6,10.0
1068,B,10.1,9.98,9.36
1069,B,11.499999999999998,9.47,10.8
1070,B,11.399999999999999,10.5,12.2
1071,A,30.1,29.8,29.4
1072,B,9.32,7.46,9.91
1073,B,9.6,10.0,10.7
1074,B,9.83,9.33,10.1
1075,A,28.2,31.4,29.4
1076,B,8.67,9.62,9.68
1077,B,9.05,10.8,9.65
1078,B,11.000000000000002,9.9,10.7
1079,A,29.8,30.099999999999998,30.1
1080,B,8.2,11.200000000000001,9.789999999999997
1081,A,32.1,30.099999999999998,28.8
1082,B,9.37,9.03,10.3
1083,B,11.399999999999999,9.01,10.8
1084,B,10.3,10.6,9.77
1085,A,32.1,29.8,31.100000000000005
1086,A,29.699999999999996,29.6,28.8
1087,B,10.800000000000002,8.38,10.5
1088,B,10.2,9.97,10.1
1089,B,9.68,10.3,9.84
1090,B,8.96,7.07,10.3
1091,B,9.42,11.0,8.370000000000001
1092,B,8.54,8.34,10.8
1093,A,30.9,30.3,30.1
1094,B,10.800000000000002,12.1,10.2
1095,A,31.4,29.1,31.6
1096,B,9.22,10.6,9.77
1097,A,31.4,28.799999999999997,30.9
1098,B,10.7,9.74,9.97
1099,B,10.900000000000002,11.200000000000001,9.97
1100,B,11.9,9.93,9.61
1101,B,9.73,10.9,9.26
1102,B,9.65,11.7,9.33
1103,B,10.6,10.3,9.42
1104,B,10.2,10.8,9.98
1105,B,8.93,10.0,10.2
1106,A,30.1,30.7,30.4
1107,A,31.1,27.8,30.5
1108,B,11.499999999999998,9.86,9.9
1109,B,12.6,10.4,9.66
1110,B,9.58,8.59,9.83
1111,B,11.000000000000002,11.4,10.1
1112,B,9.09,10.9,9.53
1113,A,28.500000000000004,30.2,29.7
1114,A,29.199999999999996,30.0,31.5
1115,A,30.0,30.2,28.3
1116,B,9.55,9.2,9.34
1117,B,11.499999999999998,11.6,10.5
1118,A,29.899999999999995,31.1,29.2
1119,B,8.78,9.93,12.4
1120,B,11.599999999999998,9.94,9.01
1121,A,31.3,29.8,30.5
1122,B,10.1,11.1,7.72
1123,B,8.94,10.1,10.7
1124,A,30.9,28.7,29.8
1125,B,11.8,11.7,11.4
1126,A,32.1,30.8,29.8
1127,B,9.73,11.200000000000001,8.39
1128,A,30.4,29.0,30.9
1129,A,29.6,28.6,30.5
1130,A,28.100000000000005,31.2,29.7
1131,A,30.3,29.8,29.9
1132,B,10.800000000000002,9.530000000000001,9.18
1133,A,29.199999999999996,28.5,31.2
1134,B,10.800000000000002,8.62,10.1
1135,B,10.900000000000002,10.9,10.3
1136,B,8.79,9.530000000000001,8.85
1137,A,26.8,30.6,30.9
1138,A,30.5,30.8,30.7
1139,B,9.18,10.1,11.2
1140,B,9.21,10.2,9.02
1141,B,11.699999999999998,8.93,10.8
1142,B,10.1,9.84,11.0
1143,A,29.400000000000002,29.5,30.1
1144,B,9.71,10.7,9.49
1145,B,9.37,11.5,9.27
1146,B,9.59,10.3,10.9
1147,B,10.3,9.65,9.35
1148,B,10.800000000000002,9.26,11.6
1149,A,30.8,29.7,30.7
1150,B,10.3,8.86,10.5
1151,B,10.1,10.1,10.0
1152,B,10.6,9.6,8.8
1153,A,29.3,31.8,30.0
1154,B,10.900000000000002,11.3,12.1
1155,A,30.0,30.5,30.0
1156,A,28.799999999999997,29.9,28.3
1157,B,9.5,9.24,9.15
1158,A,30.3,28.9,31.9
1159,A,30.5,30.7,30.1
1160,B,10.0,10.7,9.88
1161,A,31.4,28.9,29.2
1162,A,30.5,30.3,29.9
1163,B,10.5,11.0,10.8
1164,B,8.42,9.83,10.8
1165,B,9.45,10.3,8.74
1166,B,10.4,10.5,10.8
1167,A,30.2,29.6,29.4
1168,A,27.7,31.7,30.0
1169,A,29.6,27.7,31.0
1170,B,9.12,9.300000000000002,9.96
1171,B,11.200000000000001,10.4,10.4
1172,B,10.6,9.530000000000001,9.17
1173,B,12.2,9.47,9.36
1174,B,10.5,8.66,9.01
1175,B,8.31,9.92,10.3
1176,A,30.2,30.3,31.0
1177,A,29.400000000000002,28.9,30.2
1178,None,26.2,25.1,13.199999999999998
1179,B,10.6,10.5,10.0
1180,A,29.199999999999996,31.7,30.3
1181,A,30.4,32.1,31.4
1182,B,10.900000000000002,10.6,9.08
1183,A,31.2,30.3,30.6
1184,B,8.38,8.95,8.19
1185,A,30.8,29.8,30.0
1186,A,30.2,30.6,30.1
1187,B,9.18,8.98,7.54
1188,B,10.5,9.49,8.11
1189,B,13.6,16.3,11.4
1190,B,9.84,10.2,10.1
1191,A,29.699999999999996,30.7,31.0
1192,B,9.74,9.88,10.0
1193,B,10.4,9.13,11.2
1194,B,10.4,9.4,10.5
1195,A,30.1,29.1,30.4
1196,A,30.0,29.9,32.3
1197,B,10.4,8.83,11.1
1198,B,11.100000000000001,9.14,10.3
1199,B,11.100000000000001,9.160000000000002,10.2
1200,B,9.1,9.68,9.3
1201,B,12.6,11.4,10.1
1202,B,10.5,7.65,9.99
1203,B,7.7,11.8,9.86
1204,A,30.6,31.0,31.5
1205,B,8.48,8.66,12.1
1206,A,30.2,29.8,32.2
1207,B,9.86,9.99,11.0
1208,B,9.86,9.52,9.45
1209,B,10.1,11.1,10.0
1210,A,30.1,29.5,30.5
1211,B,10.3,9.79,10.5
1212,A,20.4,20.1,27.5
1213,B,9.91,10.2,10.8
1214,B,10.3,9.27,10.8
1215,B,12.8,11.7,10.0
1216,A,30.1,31.1,29.1
1217,A,29.6,31.7,29.4
1218,B,8.52,9.73,10.5
1219,B,10.4,9.52,10.2
1220,B,10.4,7.98,8.7
1221,B,10.4,11.3,8.49
1222,A,29.6,31.6,29.5
1223,B,10.3,9.39,10.2
1224,B,10.6,9.99,10.4
1225,A,29.899999999999995,31.1,30.6
1226,A,30.5,29.5,30.1
1227,A,29.6,30.3,31.2
1228,B,9.98,9.07,10.0
1229,B,8.7,8.33,9.49
1230,B,11.499999999999998,10.2,9.89
1231,B,8.42,12.1,9.1
1232,B,11.599999999999998,10.1,11.1
1233,A,28.799999999999997,30.3,30.4
1234,B,9.28,9.43,9.73
1235,B,10.0,9.29,11.4
1236,B,9.06,8.69,9.72
1237,B,10.6,8.82,10.0
1238,A,31.5,29.3,31.6
1239,A,30.0,30.0,30.6
1240,A,30.6,29.3,31.3
1241,A,29.6,30.2,29.9
1242,B,10.0,9.98,10.1
1243,B,11.200000000000001,10.5,10.9
1244,B,9.89,10.9,8.96
1245,B,9.82,11.200000000000001,11.2
1246,B,8.04,9.31,9.03
1247,B,10.4,9.38,9.85
1248,B,9.89,11.5,10.1
1249,B,10.7,11.3,8.44
1250,B,12.2,11.9,10.0
1251,B,9.37,9.11,11.8
1252,A,30.6,29.7,29.7
1253,B,7.9,10.1,10.1
1254,A,29.1,30.5,31.100000000000005
1255,A,28.500000000000004,30.7,28.8
1256,B,8.49,8.59,9.45
1257,B,10.6,10.9,10.8
1258,A,30.6,28.0,28.8
1259,B,10.5,10.2,9.950000000000001
1260,B,9.71,10.7,10.599999999999998
1261,B,8.75,9.07,9.73
1262,B,8.98,9.13,9.83
1263,B,9.24,10.1,9.23
1264,B,9.3,10.4,9.78
1265,B,9.45,10.4,11.3
1266,B,10.4,9.07,8.9
1267,B,11.200000000000001,9.66,9.789999999999997
1268,B,10.2,10.2,9.33
1269,A,29.8,29.6,31.9
1270,A,30.2,28.7,29.0
1271,B,10.6,9.66,12.7
1272,B,10.7,10.1,9.69
1273,B,12.0,10.0,11.1
1274,A,29.400000000000002,30.6,30.3
1275,B,12.4,8.62,10.5
1276,B,10.0,10.2,10.2
1277,B,9.73,11.7,12.7
1278,B,9.79,9.76,10.9
1279,B,9.89,10.5,11.4
1280,B,8.54,9.6,9.32
1281,B,10.6,10.1,9.459999999999999
1282,B,9.66,11.200000000000001,9.32
1283,B,10.0,9.48,13.0
1284,B,11.000000000000002,9.84,9.27
1285,A,30.8,30.9,31.3
1286,B,12.4,9.530000000000001,9.4
1287,A,28.599999999999998,29.2,28.4
1288,B,8.67,10.5,9.07
1289,B,8.98,9.88,11.2
1290,B,10.2,9.58,10.1
1291,B,10.900000000000002,11.0,11.0
1292,B,11.100000000000001,8.99,9.29
1293,B,8.17,9.6,8.92
1294,B,9.09,10.2,10.2
1295,A,31.1,31.2,31.9
1296,B,10.2,9.77,9.17
1297,A,28.700000000000003,30.4,29.4
1298,B,9.26,9.95,10.2
1299,B,9.8,7.88,10.599999999999998
1300,B,8.83,9.18,9.44
1301,B,10.7,9.13,11.2
1302,B,9.53,7.31,9.06
1303,A,29.3,27.499999999999996,30.4
1304,B,9.6,11.4,10.2
1305,A,31.1,30.9,29.7
1306,B,9.81,9.84,10.9
1307,B,9.9,8.08,11.3
1308,A,29.6,30.3,29.3
1309,A,29.6,29.2,28.6
1310,B,10.800000000000002,10.9,9.789999999999997
1311,B,10.1,9.61,12.2
1312,B,11.3,10.8,10.4
1313,B,10.5,10.3,10.9
1314,B,8.48,8.1,9.37
1315,A,30.3,28.7,29.4
1316,A,29.1,30.0,30.3
1317,A,28.799999999999997,29.3,31.3
1318,A,31.8,29.2,30.3
1319,B,8.01,9.65,10.2
1320,B,9.67,8.26,11.6
1321,B,9.24,8.84,11.9
1322,A,30.5,30.2,29.0
1323,B,10.5,9.44,10.9
1324,B,11.499999999999998,10.1,9.78
1325,B,7.969999999999999,8.67,9.73
1326,B,9.62,9.22,8.25
1327,B,11.100000000000001,8.56,10.8
1328,A,29.1,28.3,29.8
1329,B,10.800000000000002,11.8,11.1
1330,B,9.5,9.48,9.72
1331,B,9.78,9.78,10.8
1332,B,9.38,9.88,11.2
1333,B,9.8,10.0,12.5
1334,A,31.9,29.7,29.2
1335,B,9.75,7.83,10.4
1336,A,29.499999999999996,29.7,29.9
1337,B,9.38,10.8,11.5
1338,A,29.6,31.0,30.2
1339,A,30.8,29.8,28.4
1340,B,10.7,11.1,9.31
1341,B,11.599999999999998,10.2,10.599999999999998
1342,A,28.999999999999996,28.9,31.6
1343,B,7.139999999999999,8.66,11.4
1344,B,9.84,9.49,10.8
1345,A,29.400000000000002,31.7,28.9
1346,A,31.0,30.7,30.2
1347,B,9.82,8.61,9.11
1348,B,11.000000000000002,10.2,10.1
1349,B,12.1,10.6,11.7
1350,B,8.25,10.4,9.69
1351,A,30.2,31.5,29.1
1352,B,9.76,11.9,10.7
1353,B,10.900000000000002,9.49,10.5
1354,A,30.2,31.8,29.3
1355,B,8.63,10.3,10.7
1356,B,9.12,9.11,7.67
1357,B,8.34,10.2,9.81
1358,A,29.3,29.8,31.100000000000005
1359,B,10.2,10.2,11.0
1360,B,10.1,10.8,10.1
1361,B,10.2,9.39,10.4
1362,B,9.33,10.9,8.97
1363,A,31.3,28.6,28.5
1364,B,10.900000000000002,10.2,9.37
1365,B,9.41,11.4,9.74
1366,B,10.2,9.77,10.599999999999998
1367,B,9.98,9.79,9.04
1368,A,28.999999999999996,29.8,29.9
1369,B,8.9,10.1,9.1
1370,A,30.0,30.8,32.1
1371,B,11.000000000000002,9.92,11.2
1372,B,9.88,11.0,9.64
1373,B,9.47,10.4,9.73
1374,B,10.7,11.0,11.2
1375,B,8.59,11.9,9.2
1376,A,29.8,30.0,31.3
1377,B,9.51,11.9,9.16
1378,B,9.04,11.200000000000001,8.99
1379,B,10.3,11.7,8.79
1380,B,10.800000000000002,9.47,9.47
1381,B,10.2,9.7,10.599999999999998
1382,A,30.1,29.7,30.2
1383,B,9.01,9.5,13.3
1384,B,10.800000000000002,8.92,9.33
1385,A,29.8,31.5,28.7
1386,B,11.200000000000001,10.0,9.33
1387,B,9.04,11.3,10.5
1388,B,8.44,11.3,10.599999999999998
1389,B,8.62,10.2,11.1
1390,B,9.01,10.2,9.37
1391,B,9.98,11.7,9.83
1392,B,10.0,10.1,11.7
1393,B,10.7,10.7,9.0
1394,B,11.200000000000001,9.34,8.810000000000002
1395,B,9.89,9.22,9.58
1396,B,9.08,8.57,10.8
1397,B,10.4,8.63,9.22
1398,B,9.54,10.1,10.4
1399,A,29.3,31.0,26.6
1400,B,10.800000000000002,9.32,9.85
1401,B,11.499999999999998,11.8,9.73
1402,B,9.32,11.9,11.7
1403,B,13.5,10.0,17.5
1404,B,10.5,9.2,11.1
1405,B,11.499999999999998,9.19,8.79
1406,B,8.63,10.8,8.03
1407,B,10.2,8.57,8.450000000000001
1408,B,10.800000000000002,10.5,9.379999999999999
1409,A,31.3,30.6,30.0
1410,A,29.899999999999995,30.7,30.0
1411,B,10.800000000000002,10.8,7.329999999999999
1412,B,9.68,8.69,10.0
1413,B,10.7,9.54,9.91
1414,B,9.88,8.57,10.9
1415,B,8.48,8.78,9.65
1416,B,10.6,12.3,9.97
1417,A,31.3,29.6,29.1
1418,A,26.8,31.2,29.5
1419,B,9.22,10.6,9.74
1420,B,10.3,8.36,8.58
1421,B,10.4,9.46,8.87
1422,A,30.9,30.6,29.0
1423,A,30.6,30.0,30.5
1424,B,11.599999999999998,10.8,11.2
1425,A,30.3,29.0,28.3
1426,A,28.999999999999996,28.7,30.8
1427,A,29.3,29.4,29.6
1428,B,11.100000000000001,11.200000000000001,11.3
1429,B,8.11,10.2,10.599999999999998
1430,B,9.0,10.0,10.4
1431,B,8.9,10.3,8.12
1432,B,9.14,10.2,9.44
1433,B,7.18,11.200000000000001,11.6
1434,B,11.399999999999999,11.0,10.8
1435,B,11.9,10.5,10.3
1436,B,8.95,9.63,9.4
1437,B,10.0,9.57,9.69
1438,B,9.96,8.92,9.27
1439,B,10.900000000000002,10.1,11.3
1440,B,9.67,9.45,9.28
1441,A,30.2,29.5,29.3
1442,A,29.499999999999996,30.099999999999998,30.1
1443,B,9.97,11.5,10.3
1444,B,12.4,10.2,7.92
1445,B,10.7,9.63,10.1
1446,B,8.3,8.03,10.3
1447,B,9.77,9.64,10.2
1448,B,9.53,11.6,9.459999999999999
1449,B,11.9,12.4,9.99
1450,B,9.59,9.58,9.14
1451,B,9.96,9.56,11.6
1452,B,11.699999999999998,8.23,9.61
1453,B,10.4,9.62,13.1
1454,B,8.15,10.5,9.02
1455,A,29.499999999999996,28.9,30.3
1456,B,8.68,10.4,8.5
1457,A,28.100000000000005,29.6,30.4
1458,A,30.5,30.3,30.6
1459,B,9.37,10.5,9.96
1460,A,28.599999999999998,29.0,30.4
1461,B,8.7,11.200000000000001,11.0
1462,A,29.199999999999996,29.7,30.9
1463,A,29.1,31.7,30.3
1464,B,11.599999999999998,10.6,9.96
1465,A,28.799999999999997,30.5,30.1
1466,B,11.200000000000001,9.47,10.599999999999998
1467,A,29.899999999999995,31.1,33.2
1468,B,9.44,10.6,9.39
1469,B,10.4,11.3,7.91
1470,B,9.44,11.200000000000001,8.49
1471,B,10.7,8.64,9.950000000000001
1472,A,28.700000000000003,27.499999999999996,32.7
1473,B,11.3,10.7,10.599999999999998
1474,A,31.2,29.4,30.6
1475,B,9.86,10.1,11.8
1476,B,9.64,8.35,9.2
1477,B,7.759999999999999,12.0,8.88
1478,B,9.96,11.1,8.69
1479,B,11.100000000000001,9.91,10.5
1480,B,10.800000000000002,9.160000000000002,8.86
1481,B,9.55,11.200000000000001,9.77
1482,A,31.1,29.1,31.7
1483,B,10.3,10.4,9.58
1484,A,30.0,31.0,30.4
1485,B,10.5,9.91,10.4
1486,B,9.86,10.5,9.82
1487,B,9.66,10.5,9.07
1488,A,30.0,27.9,30.4
1489,B,10.2,10.6,10.2
1490,B,11.399999999999999,10.2,11.0
1491,B,10.6,10.4,9.86
1492,A,31.2,29.0,31.0
1493,A,29.899999999999995,31.3,29.7
1494,A,29.3,28.2,30.2
1495,A,30.0,30.3,28.8
1496,A,31.1,30.8,29.9
1497,A,30.3,30.6,31.100000000000005
1498,B,9.8,10.8,9.379999999999999
1499,B,9.43,8.77,8.8
1500,B,11.100000000000001,9.65,11.8
1501,B,10.900000000000002,7.709999999999999,9.83
1502,A,29.899999999999995,29.1,30.3
1503,B,12.4,10.7,9.47
1504,B,11.599999999999998,10.6,9.06
1505,B,8.98,10.7,9.96
1506,B,9.75,13.099999999999998,9.02
1507,B,8.04,9.05,10.0
1508,B,8.65,9.32,8.72
1509,B,9.92,10.3,11.0
1510,A,30.6,29.7,31.100000000000005
1511,B,9.4,10.3,11.3
1512,A,31.2,30.7,29.9
1513,B,10.6,10.2,9.92
1514,B,7.74,10.8,9.53
1515,B,10.900000000000002,10.3,10.599999999999998
1516,B,12.1,9.44,9.73
1517,B,9.03,10.5,11.0
1518,A,29.6,30.9,30.2
1519,B,8.83,9.63,9.55
1520,B,9.96,9.09,9.75
1521,B,11.100000000000001,10.5,9.01
1522,B,12.2,9.61,11.5
1523,A,29.699999999999996,30.099999999999998,30.1
1524,A,30.5,28.4,31.2
1525,A,28.2,32.0,31.100000000000005
1526,B,11.3,9.89,9.98
1527,B,9.88,9.9,10.7
1528,B,8.53,11.0,9.58
1529,A,29.699999999999996,30.6,29.8
1530,B,9.95,10.4,10.4
1531,B,9.84,11.1,10.0
1532,B,11.000000000000002,10.6,10.7
1533,B,9.96,9.9,9.18
1534,B,12.2,9.77,10.1
1535,A,30.6,30.4,30.5
1536,B,8.01,10.0,10.4
1537,A,28.599999999999998,31.5,31.5
1538,B,8.83,10.5,8.97
1539,B,10.900000000000002,9.25,10.5
1540,B,8.84,9.48,10.599999999999998
1541,B,11.000000000000002,9.49,7.87
1542,B,11.200000000000001,11.3,9.97
1543,B,8.83,9.55,10.4
1544,B,10.1,9.21,11.8
1545,B,9.05,8.6,9.76
1546,B,9.72,10.4,10.599999999999998
1547,B,9.98,9.58,9.73
1548,B,8.21,10.4,9.63
1549,A,30.1,29.2,29.9
1550,A,29.499999999999996,30.8,29.2
1551,B,9.92,11.0,11.3
1552,B,8.35,10.4,9.63
1553,B,9.52,9.6,9.92
1554,B,10.5,10.2,12.5
1555,A,31.8,28.1,31.6
1556,B,10.1,10.6,10.1
1557,B,9.27,9.020000000000001,9.8
1558,B,11.000000000000002,11.4,10.9
1559,B,10.900000000000002,7.91,9.789999999999997
1560,B,10.900000000000002,9.96,8.8
1561,A,29.8,30.0,29.9
1562,B,7.3500000000000005,10.7,11.2
1563,B,11.599999999999998,9.530000000000001,9.99
1564,B,10.7,10.1,9.15
1565,A,30.8,32.4,31.100000000000005
1566,B,10.3,8.6,7.93
1567,B,9.7,10.3,9.5
1568,B,10.7,9.59,10.8
1569,B,10.2,9.1,9.29
1570,B,10.800000000000002,9.43,9.33
1571,A,27.9,30.2,28.7
1572,B,9.79,9.530000000000001,10.2
1573,B,10.7,12.0,10.3
1574,B,10.4,10.4,9.02
1575,A,30.3,29.9,31.7
1576,B,11.399999999999999,11.1,11.2
1577,B,8.79,10.9,9.82
1578,B,9.56,9.72,10.599999999999998
1579,B,8.67,9.96,9.67
