id,cluster_id,x,y,z
522,B,9.4,11.0,10.0
523,B,9.45,9.0,11.4
524,B,11.000000000000002,9.74,9.98
525,B,10.4,10.9,8.97
526,"(A|1,C)",34.6,28.3,27.699999999999996
527,None,25.3,4.05,5.55
527,B,8.76,9.46,9.870000000000001
527,B|2,10.0,17.7,9.8
528,B,10.7,9.9,9.16
528,None,33.6,27.499999999999996,30.3
529,B,10.1,9.37,9.92
529,B|1|1,8.95,10.1,17.0
529,F,19.0,8.46,11.3
530,B,9.6,9.08,10.4
530,A,19.0,30.8,29.5
532,B,9.75,9.8,8.460000000000003
533,B,10.1,9.97,11.6
533,D,17.6,8.91,10.4
534,B,12.8,9.55,9.63
534,D,15.0,9.7,11.6
535,B,9.28,9.54,9.56
536,A,18.2,30.0,31.4
536,B,9.0,9.11,11.0
536,"(A|1,C)",36.2,30.0,31.2
537,B,10.7,10.1,11.0
538,B|1,9.98,9.36,14.2
538,B,10.0,10.3,9.91
539,B,9.8,8.17,9.84
540,F,19.0,3.72,9.9
541,B,10.0,10.1,10.7
541,B|1|1,8.78,9.810000000000002,16.6
542,"(A|1,C)",34.0,29.2,30.7
542,D,16.9,10.9,8.79
543,B,10.5,10.1,9.3
543,A,23.1,30.6,30.6
544,B,10.6,9.24,10.1
545,B,13.0,7.72,10.3
545,B|2,7.24,17.7,10.4
546,F,17.2,6.03,8.68
546,B,9.72,9.05,9.02
547,B,9.92,9.73,9.25
548,None,20.7,3.49,5.23
548,B|1,8.1,11.3,11.7
549,A,16.4,30.5,29.4
550,B,8.46,11.1,9.24
551,B,11.000000000000002,9.98,10.2
551,"(A|1,C)",37.1,30.9,31.0
552,D,17.7,8.16,10.7
552,B,9.75,11.0,9.4
553,G,8.39,18.0,5.17
554,A,21.600000000000005,30.5,31.0
556,F,18.3,6.45,9.94
557,A,21.5,30.4,30.7
557,B,10.1,10.1,9.71
558,B,10.2,10.0,11.2
559,B,11.499999999999998,8.98,8.34
559,F,17.4,6.46,11.4
560,"(A|1,C)",36.1,30.099999999999998,32.2
560,B,9.99,11.0,10.2
560,F,18.1,4.52,13.1
561,B,10.4,9.77,10.599999999999998
561,D,16.7,9.59,11.0
562,B,8.43,9.2,9.58
562,B|2,11.000000000000002,16.0,9.13
563,B,10.2,9.020000000000001,10.2
565,B|1|1,10.1,9.74,17.0
565,B,10.4,10.1,11.2
565,"(A|1,C)",33.7,30.9,30.2
565,E,5.42,9.94,18.1
566,B,10.1,9.36,9.72
566,E,8.03,9.92,18.5
567,B,9.34,8.82,8.77
569,B,9.69,8.63,8.79
570,A,16.8,30.9,30.5
570,B,10.2,10.8,9.71
572,B|2,9.83,14.9,8.85
573,B,10.6,9.7,10.1
574,E,2.55,10.8,17.4
576,B,11.399999999999999,9.52,9.789999999999997
576,B|1,9.34,7.12,13.9
577,"(A|1,C)",35.2,28.6,31.2
578,B,8.78,9.0,9.41
579,B,10.6,9.94,8.729999999999999
580,A,24.2,29.3,30.4
580,B,9.81,8.68,11.4
581,B|1|1,7.410000000000001,8.91,17.0
581,B,11.100000000000001,9.13,10.5
583,B,8.52,10.7,10.1
584,B,8.79,9.44,9.6
584,F,19.2,5.03,10.9
585,B,9.96,10.7,9.53
586,B,11.699999999999998,9.33,9.459999999999999
587,B,11.000000000000002,10.5,8.63
588,B,8.86,10.5,9.97
589,D,17.7,12.3,10.2
589,B,9.71,8.87,9.06
589,"(A|1,C)",36.6,29.5,30.5
590,B,11.499999999999998,9.020000000000001,9.52
590,"(A|1,C)",36.0,31.8,28.8
590,"(A|1,C)",35.9,32.2,29.4
591,B,9.66,11.1,8.64
591,E,6.2,12.0,17.4
592,F,18.0,7.54,11.7
592,B,9.49,9.78,10.0
593,"(A|1,C)",35.1,31.0,30.1
593,A,20.9,30.2,32.2
593,B,10.800000000000002,8.93,8.03
594,B|1|1,8.04,8.31,18.2
594,B,11.000000000000002,8.86,10.8
594,E,6.05,10.7,15.9
595,D,14.599999999999998,11.200000000000001,9.09
595,B,10.0,11.0,9.84
595,B|1,10.3,9.77,14.8
596,D,16.1,10.9,11.2
596,B,11.100000000000001,10.5,10.7
597,D,17.7,10.9,8.15
597,B,8.53,11.0,11.1
597,B|1,9.86,8.97,14.2
598,A,22.900000000000002,30.3,28.7
600,B,9.69,11.200000000000001,10.1
601,B,10.800000000000002,8.72,10.4
602,B,7.819999999999999,9.34,11.2
602,B|1|1,9.94,9.69,15.7
603,G,11.100000000000001,18.3,7.95
604,B,10.1,11.1,9.85
606,B,10.900000000000002,9.45,10.1
607,B,8.12,9.25,11.3
607,B|1,9.69,10.0,12.3
608,B,12.1,10.4,9.45
608,"(A|1,C)",33.4,29.0,29.5
608,"(A|1,C)",33.5,30.5,30.6
608,G,10.2,17.7,5.94
609,E,6.59,10.3,18.9
611,B,8.81,9.22,10.1
612,B|1,9.96,9.93,11.8
612,B|2,9.37,15.9,11.6
613,B|1,9.31,9.45,14.6
614,B,10.800000000000002,9.95,10.2
614,A,19.8,29.6,28.4
614,"(A|1,C)",37.4,28.1,29.7
615,B,10.6,8.61,9.73
616,B,11.200000000000001,10.4,9.03
617,B|1|1,10.800000000000002,8.74,17.8
617,A,22.099999999999998,30.099999999999998,28.4
617,B,10.800000000000002,10.9,11.0
618,B,10.3,10.1,9.78
618,A,16.5,29.3,30.0
619,B|1,12.3,9.810000000000002,15.0
620,B,9.56,10.4,9.14
620,"(A|1,C)",35.9,30.2,30.9
621,B,8.82,11.1,9.16
621,F,17.0,3.29,10.3
621,B|1|1,13.0,12.3,17.6
622,B,10.4,9.88,10.4
622,D,16.6,9.09,11.1
623,B,10.4,10.3,9.48
624,B,10.7,8.39,8.62
625,None,30.3,28.1,1.9100000000000001
626,B|1|1,8.05,11.0,18.5
626,B,10.7,8.19,7.08
627,B,8.35,8.02,10.9
627,G,11.000000000000002,17.4,4.78
628,B,9.49,10.5,8.05
630,B,10.0,9.66,8.12
631,B|1|1,11.9,9.91,16.1
633,B,11.100000000000001,9.34,9.51
634,B,11.399999999999999,10.0,10.2
634,B|1|1,8.44,11.8,15.3
635,B,9.63,9.65,10.599999999999998
637,F,16.9,5.82,10.7
637,B,10.0,9.74,7.93
638,B,11.8,8.650000000000002,11.1
639,B|2,11.499999999999998,14.5,10.599999999999998
639,F,18.4,6.48,10.5
639,B,10.0,9.83,10.599999999999998
640,D,17.2,10.8,9.23
640,B,10.6,9.08,9.15
641,B,10.2,8.19,9.1
643,"(A|1,C)",35.1,31.3,29.6
643,B,10.7,8.98,9.52
644,A,22.000000000000004,29.5,29.0
644,B,10.800000000000002,8.75,10.2
645,B,10.3,9.93,10.9
646,B,10.2,9.29,8.68
646,D,16.5,11.5,10.1
647,B,10.3,9.63,10.5
649,B,10.0,10.7,10.599999999999998
649,F,18.5,0.248,8.97
650,B,10.7,9.92,10.0
651,B,10.6,10.2,9.96
652,B|1,10.7,8.59,12.0
652,B,10.800000000000002,10.4,9.62
652,B|2,10.0,16.8,10.1
653,B,8.81,9.9,10.3
654,B,10.800000000000002,9.43,10.1
655,B,11.100000000000001,10.0,9.950000000000001
655,"(A|1,C)",35.1,30.2,29.3
655,B|2,9.67,17.0,9.5
656,B,10.3,10.0,10.1
656,D,16.5,11.6,10.599999999999998
657,B,10.3,8.21,10.5
657,B|2,9.52,15.9,6.93
657,G,7.77,18.2,6.2
658,A,23.199999999999996,30.3,29.9
658,B,8.7,9.08,9.950000000000001
658,D,14.1,11.1,10.599999999999998
659,D,14.2,7.87,10.599999999999998
659,B|1,11.399999999999999,9.670000000000002,12.5
660,B|1,10.800000000000002,10.2,13.5
660,G,10.900000000000002,19.1,3.79
662,B,9.76,10.7,11.3
663,D,15.8,10.4,11.2
664,A,19.4,29.6,28.4
664,D,15.3,11.0,9.6
664,B,9.95,8.46,8.71
665,"(A|1,C)",36.6,28.7,31.6
665,B,9.13,10.4,11.0
666,B|2,8.73,14.8,10.4
666,"(A|1,C)",38.3,28.3,29.9
667,E,7.48,10.3,18.5
668,B,10.3,10.7,9.6
668,D,18.9,9.88,9.94
669,B,9.61,9.46,11.1
670,A,23.1,29.4,30.6
670,B,9.78,10.4,10.5
671,G,9.82,17.2,5.14
671,B,11.699999999999998,10.6,10.3
673,B,10.2,10.5,9.69
673,F,18.3,8.43,11.5
674,D,16.8,10.6,9.96
674,B,10.4,8.7,8.54
675,B,11.200000000000001,11.1,11.5
675,B|2,8.06,16.6,9.07
676,B,9.63,7.49,11.1
677,B,10.1,8.31,9.19
677,A,17.6,30.4,29.1
677,B|1,11.9,11.1,13.3
679,B,9.65,10.7,10.7
679,B|1,10.6,10.1,12.0
679,E,3.8100000000000005,11.4,20.0
680,D,14.8,11.1,9.45
680,B,10.5,10.2,9.17
680,E,6.08,10.5,18.3
681,A,23.399999999999995,30.2,29.0
681,B,9.53,9.57,9.1
682,B,9.67,11.200000000000001,9.89
682,B|1|1,9.58,10.6,15.0
683,B,10.3,7.59,10.4
683,D,18.9,11.4,10.3
683,E,7.03,11.0,17.6
684,B|1,11.399999999999999,9.810000000000002,14.3
684,B|2,11.499999999999998,17.1,9.67
684,B,10.2,9.810000000000002,9.94
685,B|1,9.1,11.1,14.0
685,B,9.64,8.84,9.21
686,B,11.499999999999998,9.42,8.98
687,B,10.2,10.1,8.96
688,B,9.5,10.2,9.31
688,B|1,10.1,9.26,14.3
688,A,20.6,30.0,29.1
690,B,8.62,8.91,8.9
690,A,23.6,30.9,30.5
691,B,12.7,8.63,10.4
691,A,20.8,29.4,32.0
693,B|2,11.8,19.2,8.54
693,B,10.3,9.66,9.37
695,B,10.1,11.1,11.0
696,B,9.49,11.0,9.64
696,B|1|1,9.74,9.44,16.3
698,B,8.09,10.7,8.26
698,G,9.56,17.1,7.99
698,B|2,11.200000000000001,17.0,9.62
699,B,8.81,8.36,8.53
699,G,9.29,16.4,5.219999999999999
700,B,10.5,10.4,9.86
701,"(A|1,C)",34.0,30.2,31.3
703,B,9.19,10.6,9.26
703,A,18.7,29.1,31.3
704,B,8.05,8.99,9.950000000000001
704,"(A|1,C)",34.6,29.7,30.9
705,B,9.68,10.5,8.54
706,B|1,10.2,9.54,12.0
706,B|1|1,10.800000000000002,10.1,16.6
706,B,10.5,9.77,8.92
708,B,11.8,9.300000000000002,11.6
709,D,15.3,10.4,9.26
709,B,8.07,9.95,11.3
710,B,10.900000000000002,9.24,9.52
711,B,9.7,9.07,9.83
711,A,25.1,29.4,28.7
712,B,9.92,10.4,10.9
713,B,9.13,8.9,9.75
715,A,24.1,29.1,28.2
715,"(A|1,C)",34.7,29.3,29.2
716,A,22.900000000000002,29.9,28.7
716,B,10.1,9.86,11.1
716,B|1,9.58,9.8,12.3
717,A,19.6,32.0,31.3
718,B,10.3,8.38,10.0
719,A,17.5,29.4,28.8
719,D,14.599999999999998,10.7,11.2
720,G,10.6,18.4,9.12
720,B,10.1,9.85,11.2
721,"(A|1,C)",33.7,30.0,28.8
721,B,10.3,10.2,11.1
722,B,12.1,8.31,8.63
723,B,9.43,8.94,9.0
723,B|1|1,8.73,10.3,15.8
723,G,10.5,18.600000000000005,8.569999999999999
724,F,17.4,5.52,10.5
724,B,9.05,9.43,9.78
726,B,9.38,9.23,8.56
727,None,16.1,10.4,17.299999999999997
727,B,11.100000000000001,9.06,10.2
727,B|1|1,10.7,10.6,16.2
728,B,9.25,9.79,11.3
729,B,9.27,8.57,7.04
729,A,23.5,31.2,29.6
730,B,8.7,8.35,10.7
731,B,10.5,9.27,9.57
731,"(A|1,C)",37.5,27.9,30.0
732,B,10.2,9.08,10.599999999999998
733,B,9.63,9.54,9.89
734,"(A|1,C)",37.2,29.2,30.5
734,B|2,10.7,16.7,9.789999999999997
734,"(A|1,C)",38.5,29.4,30.6
734,B,10.2,11.1,10.5
735,B|1|1,8.5,9.8,18.0
735,B,10.1,9.68,9.870000000000001
736,G,8.19,18.3,9.07
738,B|1,9.69,9.9,12.0
738,B,9.25,8.82,9.65
739,A,21.2,29.7,29.4
739,B,10.5,9.670000000000002,10.4
740,D,16.8,9.57,8.75
740,B|1,9.89,9.22,14.6
740,B,8.12,8.93,10.1
741,B|1|1,6.64,9.43,20.0
741,B,10.5,8.98,10.3
741,B|1,11.399999999999999,12.4,14.2
742,E,7.68,10.3,17.5
743,"(A|1,C)",34.2,31.8,30.7
743,B,11.399999999999999,7.28,10.9
743,A,22.799999999999997,30.8,30.5
744,B,9.52,8.6,8.88
745,F,17.4,7.35,8.21
745,D,16.1,9.92,9.950000000000001
745,B,9.17,9.530000000000001,11.1
747,A,18.1,29.8,29.7
747,B,9.62,11.1,9.15
748,B,11.3,10.9,9.25
749,B,9.84,8.04,8.77
749,G,8.34,17.0,4.8
750,A,22.099999999999998,31.0,29.3
750,B|1|1,10.1,10.8,15.9
750,"(A|1,C)",37.8,29.6,29.6
751,A,21.7,31.1,29.3
753,"(A|1,C)",34.7,31.1,28.7
753,"(A|1,C)",32.8,28.6,32.0
753,B,8.05,10.9,9.68
754,B|1,9.55,6.59,11.9
754,B|1|1,10.7,11.1,17.9
755,E,6.840000000000001,8.45,17.6
755,B,10.6,11.1,9.52
755,D,16.6,13.4,7.85
756,B,9.0,9.58,10.3
756,B|1,9.35,10.4,12.5
756,B|1|1,10.2,8.11,18.2
757,G,10.1,17.7,7.05
758,B,8.6,9.9,10.3
759,B,11.499999999999998,11.0,8.44
760,B,9.95,8.86,10.2
760,D,17.3,9.25,8.48
760,A,16.1,31.1,31.4
760,B|1,9.82,9.59,14.7
761,B,9.9,8.71,8.97
762,A,20.1,29.4,32.0
762,B,10.3,10.5,9.57
764,B,10.6,9.78,9.84
764,A,20.5,28.5,31.0
765,B|2,10.0,16.0,10.1
766,B,10.800000000000002,8.79,8.76
766,B|2,10.7,16.9,10.1
766,A,24.9,30.5,28.4
767,B,10.6,9.55,9.26
768,B,9.51,9.73,10.4
768,"(A|1,C)",34.2,29.0,30.1
768,A,23.8,27.7,30.4
769,B|1,10.1,10.1,13.0
769,B,9.22,10.6,9.94
769,D,16.8,10.3,9.19
770,B,10.800000000000002,8.88,9.54
770,"(A|1,C)",34.2,30.2,28.9
770,"(A|1,C)",35.0,29.8,30.5
771,F,17.5,7.89,11.9
771,A,24.0,30.9,30.8
772,G,10.6,19.3,7.93
773,B|2,11.200000000000001,18.7,9.89
773,B,9.97,9.72,9.72
774,A,23.5,30.2,29.3
774,B,10.800000000000002,10.4,10.5
775,B,11.3,10.1,10.4
776,G,11.699999999999998,17.7,6.61
776,B,10.6,10.5,10.2
776,A,23.8,29.4,27.6
777,B|1,10.900000000000002,8.8,13.4
777,B,9.83,10.7,9.21
778,B|1,9.29,11.8,14.3
778,D,15.0,9.43,9.16
778,B,9.09,8.54,9.11
779,G,10.4,17.4,4.66
779,B|1|1,10.5,9.63,18.0
779,B,9.32,10.2,8.7
780,B,9.97,10.0,8.82
780,D,13.2,9.2,9.18
781,B,9.71,10.1,9.71
781,B|1,11.499999999999998,10.0,12.5
782,A,19.6,30.7,29.4
782,B,9.76,10.0,10.0
783,E,6.38,9.26,18.7
783,D,17.8,9.45,10.4
784,B,10.3,11.200000000000001,11.1
784,A,19.8,30.8,31.7
785,A,21.7,28.799999999999997,30.0
785,"(A|1,C)",35.0,29.3,30.7
786,B,8.87,8.87,8.99
788,B,11.200000000000001,10.1,10.1
788,D,16.5,9.01,9.9
789,B|1,10.2,10.9,12.0
789,"(A|1,C)",34.4,30.4,30.1
789,B,10.1,8.93,9.63
789,B|2,10.1,17.4,6.39
790,B,11.200000000000001,10.7,9.4
790,D,13.1,9.37,11.0
791,B|2,10.2,17.5,7.74
791,"(A|1,C)",36.3,32.3,29.1
791,B,10.1,10.5,8.5
792,E,3.1,9.57,18.8
792,B,10.5,9.28,8.92
793,B,8.53,9.84,10.7
794,B|2,10.5,14.9,9.98
794,B,8.58,9.11,10.4
795,B|1|1,8.31,9.78,18.6
796,B,9.0,9.39,10.1
798,B,10.2,9.13,9.870000000000001
798,B|1|1,8.22,10.9,16.5
799,B|1,10.6,9.54,14.8
799,G,10.900000000000002,17.4,4.210000000000001
800,"(A|1,C)",34.1,28.2,29.8
801,A,19.7,29.2,28.7
801,B,10.0,9.19,10.1
802,B,10.5,9.39,9.78
803,B,10.900000000000002,9.97,9.65
804,B,9.92,9.34,11.3
805,B,9.44,8.97,10.3
806,B|2,11.000000000000002,15.0,8.93
806,B,8.9,9.42,8.380000000000003
806,B|1,10.7,10.6,14.0
807,B,11.3,9.45,9.93
808,B,10.1,9.45,9.88
808,A,23.3,29.0,29.3
809,None,38.7,31.6,30.1
809,B,10.800000000000002,10.9,9.31
810,E,6.31,10.4,17.5
810,B,8.73,10.0,9.55
811,"(A|1,C)",34.4,30.5,30.9
811,B,9.2,9.810000000000002,11.1
811,B|2,8.75,16.2,9.31
812,B,10.6,10.8,10.9
812,None,33.5,8.74,32.4
812,B|1,9.73,8.83,13.7
813,B|2,7.85,17.8,8.729999999999999
813,B,10.2,10.1,9.31
814,D,18.3,10.0,10.2
815,B|1|1,6.93,10.7,17.1
815,A,20.2,31.1,29.9
815,B,10.3,9.61,10.1
816,B|1|1,11.499999999999998,9.75,17.5
816,B|1,9.89,10.2,12.1
816,"(A|1,C)",36.0,28.4,31.7
817,B,11.399999999999999,10.1,11.0
817,"(A|1,C)",34.8,28.2,29.5
818,B,8.33,10.4,7.8
818,D,17.5,12.0,11.2
820,D,15.2,10.5,9.18
820,F,19.8,5.17,10.1
820,B,9.97,9.6,10.2
821,B,8.27,9.08,8.09
822,B,9.7,10.5,10.9
823,B|1,8.64,9.4,14.2
823,B,9.11,10.6,8.14
824,B|2,10.2,18.600000000000005,10.7
824,B,9.12,10.9,8.35
825,E,6.070000000000001,7.61,18.3
825,B,9.27,9.670000000000002,8.58
826,B,9.54,10.1,9.99
827,B|1|1,9.88,10.5,15.7
828,A,20.5,31.9,28.7
828,B,8.76,7.08,10.1
828,B|1|1,8.75,10.2,16.9
828,B|1,10.900000000000002,8.14,14.2
829,E,7.47,9.42,17.8
831,B|2,9.73,14.8,9.69
831,B,10.800000000000002,10.7,10.9
832,F,18.1,8.43,10.5
832,B,9.92,9.97,11.0
833,A,23.3,30.5,31.8
834,B,10.3,10.4,10.7
834,"(A|1,C)",36.9,29.2,29.2
836,A,22.900000000000002,30.099999999999998,28.0
837,B,10.1,9.4,9.93
837,A,17.5,29.6,28.7
838,B,12.8,10.4,9.5
838,B|2,11.3,14.8,8.91
839,B,11.100000000000001,10.2,11.1
840,A,20.4,30.5,29.4
840,B|1|1,9.72,10.9,19.5
841,A,22.999999999999996,31.0,29.4
841,"(A|1,C)",34.6,29.3,29.0
841,B,9.03,9.44,9.37
842,B,9.07,8.49,9.53
843,F,16.9,6.44,9.29
843,A,24.0,30.099999999999998,30.1
844,B,12.0,9.97,11.1
844,B|1,9.33,10.6,14.9
844,"(A|1,C)",33.6,30.099999999999998,31.7
845,B,12.6,9.88,10.599999999999998
846,B,9.77,9.5,10.4
846,"(A|1,C)",35.1,29.6,28.2
847,B,10.900000000000002,8.93,9.83
848,"(A|1,C)",35.4,29.3,29.5
848,B,8.84,8.56,11.6
851,D,13.4,11.0,11.0
851,B|1,8.65,9.54,14.8
852,B|2,10.6,16.1,11.8
852,None,18.6,20.2,2.38
853,B,11.3,11.1,9.33
853,A,18.3,29.5,29.9
854,"(A|1,C)",34.1,30.6,29.8
854,B,12.7,10.3,10.9
855,F,16.8,6.52,11.4
856,B|1|1,9.33,9.77,18.4
856,B,10.800000000000002,8.72,9.08
857,B,10.800000000000002,10.3,7.72
858,B,9.97,8.96,10.1
858,D,13.4,8.86,10.2
859,B,11.000000000000002,11.1,10.2
860,F,18.4,4.55,10.599999999999998
860,A,22.999999999999996,30.099999999999998,30.8
860,B,9.9,10.4,10.5
861,B,11.000000000000002,8.89,9.36
862,B|2,10.3,17.8,10.8
862,B,9.9,9.98,9.67
863,A,21.3,31.7,28.2
863,"(A|1,C)",36.5,29.4,28.7
863,B,10.2,9.300000000000002,10.4
864,F,19.4,7.45,9.72
864,B|1|1,8.69,9.93,18.8
864,B,10.800000000000002,10.4,10.3
865,B,9.44,10.3,10.8
866,B,10.0,9.18,8.88
866,G,10.900000000000002,16.2,6.81
866,B|1|1,10.2,11.3,17.4
867,B,10.7,9.59,10.4
868,D,15.0,11.4,10.1
868,A,22.099999999999998,29.7,30.8
868,B,9.96,9.06,9.78
868,A,22.999999999999996,32.0,29.2
869,B|1,12.4,9.63,12.9
869,B,10.1,7.84,10.8
869,D,19.0,9.85,8.12
870,B,8.17,9.77,10.7
871,B,8.65,12.4,11.2
871,B,9.81,8.23,10.5
871,A,19.0,30.7,29.9
871,A,20.0,31.1,30.9
872,B,10.5,10.5,10.3
873,B,11.100000000000001,10.6,9.71
875,A,20.6,30.0,30.6
875,B,11.200000000000001,10.7,9.37
875,B|1|1,10.7,9.55,17.4
876,A,23.9,30.0,30.2
876,B,10.7,9.77,9.12
877,B,12.6,10.9,9.3
877,A,23.399999999999995,29.4,30.9
878,B|1,8.94,9.98,13.1
878,B,8.82,10.5,10.7
879,B|2,10.7,16.3,9.41
879,B,10.900000000000002,8.72,10.1
880,B,12.7,9.83,10.9
880,D,13.5,10.1,11.5
881,A,23.399999999999995,30.0,27.8
881,B|1,9.32,9.56,13.5
882,B,8.76,8.59,9.77
882,B|1,10.800000000000002,8.88,14.5
883,D,16.2,9.54,10.2
883,B,10.800000000000002,8.92,8.66
884,B,8.19,9.29,10.599999999999998
884,B|2,8.65,16.3,8.75
885,A,20.7,30.4,32.6
885,B,9.58,9.66,9.85
886,B,8.43,9.92,9.17
887,B,10.0,10.2,8.41
887,F,15.9,5.57,9.92
888,B,10.2,10.4,10.5
888,A,23.9,30.3,28.9
888,B|2,9.44,16.3,10.599999999999998
889,B,11.499999999999998,10.6,10.8
889,A,23.199999999999996,27.499999999999996,29.7
890,"(A|1,C)",36.0,29.0,30.0
890,B,10.4,8.74,9.98
891,B,9.66,10.0,9.66
893,"(A|1,C)",33.6,30.0,31.3
893,B,9.34,9.87,10.7
893,E,7.78,9.52,19.5
894,B|2,10.4,17.0,9.0
894,B|1,8.24,9.55,13.5
896,B,8.17,9.46,10.7
897,B,11.200000000000001,7.69,10.7
897,B|1,8.17,8.32,13.9
898,B,10.5,8.58,10.0
899,B,8.68,8.99,8.34
899,E,5.2,9.01,16.4
900,B,10.0,9.87,11.0
900,A,22.400000000000002,28.6,31.5
901,B,9.66,10.9,9.99
901,B|1|1,11.399999999999999,11.0,15.2
901,A,19.3,29.2,30.6
902,B|1,10.5,11.5,13.3
902,B|1,11.100000000000001,9.72,13.3
902,B,11.200000000000001,9.14,10.1
902,D,14.8,9.97,9.76
903,B,10.800000000000002,8.4,9.57
903,"(A|1,C)",35.4,30.0,28.4
903,A,21.9,29.8,28.6
903,A,21.600000000000005,29.7,30.8
904,B,9.93,10.2,10.1
905,D,16.2,10.0,9.2
906,B|1,10.1,9.27,14.4
908,B,9.47,8.78,9.92
908,B|2,10.6,17.4,11.9
909,B,9.5,8.87,9.14
910,B|1,9.69,8.98,11.7
910,B,9.8,9.15,8.380000000000003
911,B,12.4,10.2,10.5
911,A,22.799999999999997,28.799999999999997,30.5
911,B|1,9.98,9.34,11.7
911,E,4.01,10.5,17.1
912,B,9.4,9.63,10.5
913,A,23.6,30.7,29.0
913,A,22.200000000000003,30.6,29.1
913,B,9.53,8.62,9.77
914,"(A|1,C)",34.1,27.3,29.9
914,B,8.76,8.91,10.9
915,B,9.62,11.0,10.2
916,D,18.3,9.09,11.2
916,G,10.4,16.5,6.680000000000001
916,B|1,8.9,10.1,12.0
917,"(A|1,C)",35.8,30.5,31.100000000000005
917,B,9.44,9.5,11.5
918,B|1,9.14,10.4,13.199999999999998
918,B,8.6,10.5,9.69
919,"(A|1,C)",35.4,30.3,28.7
919,B,9.98,9.03,8.49
920,D,16.5,10.6,12.1
920,"(A|1,C)",33.4,30.0,30.3
920,B,10.2,10.9,11.1
921,D,16.0,11.4,10.8
921,B,11.8,10.8,10.2
921,E,3.12,8.85,17.7
922,B,12.2,10.3,10.8
922,D,18.0,9.0,10.2
923,B,10.3,10.5,9.72
924,B,8.14,10.5,10.1
925,B,9.51,9.09,10.1
925,B|1,10.0,9.44,14.1
926,B,11.8,10.5,9.91
926,B|2,10.7,16.7,10.8
926,F,19.1,8.85,9.63
927,B,10.900000000000002,9.670000000000002,8.95
927,A,22.000000000000004,30.099999999999998,31.9
927,A,23.399999999999995,30.2,31.6
928,B|1,10.3,10.2,13.0
929,B,10.800000000000002,10.6,11.4
929,D,15.0,11.0,11.1
930,A,18.4,30.3,30.0
930,B,10.1,9.37,9.01
931,B,8.87,10.6,11.2
932,E,6.15,9.44,16.799999999999997
932,B,10.7,9.04,9.55
933,G,9.39,18.8,5.79
933,B,12.2,8.22,11.8
934,B,9.79,10.4,9.16
935,B,8.43,9.36,8.83
937,G,8.17,19.0,6.1
937,B,11.000000000000002,9.34,10.3
938,B,11.699999999999998,10.1,11.1
938,B|2,8.86,16.7,9.34
939,B,11.100000000000001,9.39,9.5
940,B,8.48,9.46,9.78
941,D,17.2,9.75,11.4
941,A,22.099999999999998,30.5,29.7
941,B,10.0,10.4,9.31
942,"(A|1,C)",36.8,30.6,30.3
942,B,9.46,10.2,10.8
943,"(A|1,C)",35.6,30.099999999999998,30.6
943,D,16.5,9.32,10.8
945,B,10.2,9.54,9.53
945,A,21.0,29.8,30.6
946,B,9.99,9.25,10.3
947,B,11.399999999999999,9.810000000000002,9.85
947,"(A|1,C)",36.7,28.9,30.7
948,B,9.21,11.0,9.04
949,B,10.4,9.54,11.5
949,B|1,10.1,10.9,11.7
949,G,11.200000000000001,17.7,4.010000000000001
951,B,8.42,10.9,11.2
952,B,8.8,9.03,10.9
953,B|1|1,9.24,9.51,18.5
954,B,10.800000000000002,9.810000000000002,10.3
954,F,19.4,6.35,11.0
955,B,9.76,10.2,9.35
955,A,24.0,29.4,30.7
957,A,21.9,29.4,30.5
957,B,11.399999999999999,10.7,11.4
958,B,10.2,11.0,8.66
959,F,19.0,8.99,12.0
959,B,11.200000000000001,10.1,9.43
960,A,19.6,31.2,30.1
961,B,8.57,11.0,9.68
962,B,10.6,9.62,8.95
964,B,9.72,10.4,11.2
964,A,19.7,28.0,32.0
965,F,16.4,5.2,10.3
965,B|1|1,10.4,10.6,17.8
965,B,11.100000000000001,10.0,8.84
966,B|2,9.1,15.9,10.9
966,B,8.77,7.92,9.15
966,F,19.2,8.46,8.39
966,"(A|1,C)",35.0,31.3,29.2
967,B,10.5,10.7,9.71
969,B,10.900000000000002,9.78,11.1
969,"(A|1,C)",36.3,29.9,31.4
970,D,18.9,10.6,10.5
970,E,8.03,9.8,18.8
970,B|1,10.5,11.1,12.3
971,A,20.7,30.4,30.8
972,D,15.7,9.18,10.9
972,B,9.6,7.72,10.0
973,F,17.4,8.33,11.3
973,B,10.1,8.64,8.36
974,A,21.3,29.0,31.4
974,"(A|1,C)",35.3,31.0,30.1
974,B,10.1,10.5,10.4
974,G,9.64,19.1,5.01
975,B,9.39,10.5,9.89
976,B|2,10.5,14.6,11.9
976,"(A|1,C)",35.6,29.4,31.0
976,B,9.6,10.5,9.74
977,B,9.98,8.49,10.3
978,"(A|1,C)",34.7,29.7,30.5
978,B,11.8,9.56,10.4
979,B,10.7,10.3,11.0
979,D,13.7,11.1,10.599999999999998
979,A,18.9,30.9,30.1
980,B,12.3,8.12,10.7
981,B|1,9.08,10.7,12.2
981,G,9.78,18.4,9.31
982,D,16.8,8.89,10.0
982,B,9.73,8.77,10.5
983,F,16.5,6.79,9.4
983,B|1|1,11.499999999999998,9.61,15.2
983,B|1,9.32,11.1,14.9
983,B,10.2,10.2,11.5
984,A,18.3,29.4,30.7
984,"(A|1,C)",35.9,31.3,28.9
