id,cluster_id,x,y,z
739,B,7.809999999999999,11.0,8.51
740,B,10.5,9.84,10.5
740,None,28.599999999999998,10.9,23.9
741,B,11.399999999999999,8.96,8.42
742,A,29.3,30.3,29.3
743,A,27.3,29.1,29.7
743,B,11.599999999999998,13.0,10.4
744,B,10.3,9.06,9.05
745,B,10.6,11.8,10.1
746,A,30.2,28.0,31.100000000000005
747,B,9.76,9.98,9.81
748,B,7.79,10.5,10.8
749,B,10.3,11.200000000000001,12.9
750,A,28.2,30.2,29.7
750,C,34.3,30.7,28.9
751,A,31.2,30.2,29.7
752,A,31.0,29.4,30.4
753,B,10.7,8.85,9.88
753,C,32.8,29.7,29.0
754,A,29.499999999999996,29.2,30.5
755,B,9.57,10.3,9.5
756,B,10.5,11.6,9.98
757,A,30.2,31.6,29.6
758,B,11.599999999999998,10.6,11.1
759,B,9.65,12.0,8.890000000000002
760,B,10.800000000000002,11.0,11.3
761,B,9.71,9.670000000000002,8.5
762,B,9.55,10.1,10.3
763,A,30.9,29.0,30.6
764,B,10.2,13.3,8.7
765,A,29.400000000000002,30.9,29.5
766,A,26.9,30.8,29.5
766,B,9.52,8.5,12.6
767,B,9.47,10.7,11.4
768,A,27.600000000000005,30.4,28.9
768,B,9.33,9.64,9.85
769,B,11.200000000000001,9.94,9.45
770,C,33.4,27.9,30.7
770,B,10.2,9.1,11.3
771,A,27.3,30.0,28.5
771,A,31.2,28.7,30.9
772,A,31.8,30.6,29.0
773,B,10.5,12.5,10.7
774,A,26.7,31.6,29.4
774,B,9.92,10.2,12.2
775,B,10.1,8.49,11.2
776,B,11.3,12.1,10.5
776,A,25.0,28.5,31.5
777,B,11.3,12.4,11.0
778,B,10.2,9.7,10.2
779,B,8.62,11.0,9.24
779,None,7.039999999999999,7.35,19.7
780,B,10.4,12.4,10.1
781,B,9.89,9.69,12.8
781,None,28.300000000000004,10.8,14.4
782,B,9.28,11.7,10.2
783,A,31.3,29.0,31.100000000000005
784,B,10.2,10.2,8.94
785,A,29.899999999999995,29.1,31.2
786,B,11.9,8.54,7.8
787,A,30.0,30.7,28.9
788,B,11.499999999999998,12.5,10.8
789,C,32.6,28.7,31.2
789,B,11.499999999999998,10.4,9.81
790,B,9.14,8.33,12.4
791,B,10.2,9.57,11.0
791,C,34.0,29.6,29.9
792,B,11.699999999999998,9.82,10.3
793,B,11.100000000000001,11.1,8.39
794,B,9.84,11.6,11.1
795,A,30.8,30.4,30.7
796,B,10.5,11.4,12.1
797,A,28.500000000000004,31.1,31.0
798,B,8.04,11.3,12.1
799,A,28.4,28.9,31.9
800,A,29.3,28.1,30.7
801,B,11.100000000000001,10.0,12.8
802,B,12.8,11.6,8.96
803,B,8.77,12.3,11.0
804,B,8.25,9.55,9.89
805,B,11.000000000000002,12.2,9.76
806,B,9.41,13.099999999999998,8.62
807,B,10.900000000000002,11.9,9.96
808,B,8.07,12.9,11.0
808,A,27.2,30.0,29.2
809,B,8.79,10.1,7.85
810,B,11.399999999999999,12.3,9.27
811,B,12.8,9.48,11.7
812,B,10.1,10.5,11.1
812,None,34.8,7.15,31.0
813,B,9.36,9.74,9.59
814,A,31.4,30.8,30.6
815,B,11.699999999999998,9.670000000000002,8.96
816,A,31.2,31.0,31.3
816,C,35.5,29.5,30.7
817,B,11.9,9.38,10.1
817,C,33.0,31.8,28.8
818,B,11.599999999999998,10.5,9.51
819,A,29.499999999999996,28.9,29.9
820,B,8.76,9.27,8.32
821,B,12.9,9.11,10.2
822,B,8.19,10.2,12.8
823,B,10.1,10.1,12.0
824,B,9.46,9.33,10.8
825,B,9.69,12.0,11.3
826,B,9.46,9.45,12.0
827,A,28.799999999999997,30.7,29.6
828,B,9.95,9.11,9.23
829,A,31.3,29.7,30.6
830,A,30.0,29.0,29.4
831,B,9.87,8.53,10.1
832,B,10.5,7.8,9.97
833,A,21.4,29.2,28.5
833,A,28.999999999999996,30.2,29.3
834,C,33.7,30.0,29.1
834,B,10.2,11.200000000000001,9.77
835,A,32.2,30.6,28.7
836,A,30.9,28.1,29.0
837,B,10.2,10.8,10.5
838,B,9.01,9.47,10.1
839,B,12.4,8.95,9.92
840,A,28.500000000000004,30.6,27.699999999999996
841,B,11.3,10.4,10.8
841,A,23.8,29.3,31.2
842,B,8.34,11.200000000000001,10.2
843,A,26.4,30.8,30.8
843,A,28.900000000000002,30.099999999999998,30.1
844,B,10.1,9.69,9.94
844,C,33.8,30.7,30.1
845,B,9.78,12.5,10.3
846,B,10.6,9.2,10.5
847,B,11.3,9.79,10.3
848,B,12.0,8.32,9.64
849,A,29.899999999999995,30.9,30.6
850,A,29.899999999999995,30.3,30.1
851,A,29.699999999999996,31.4,30.7
852,A,30.3,30.9,29.9
853,B,10.4,13.7,11.1
854,B,10.4,9.48,10.0
855,A,32.1,31.6,30.9
856,B,9.59,11.4,9.59
857,B,10.1,9.74,9.19
858,B,11.3,8.79,12.9
859,B,11.8,10.1,7.64
860,B,9.55,10.6,11.6
861,B,10.2,11.1,11.4
862,B,9.35,12.5,12.6
863,B,9.01,11.6,11.6
864,B,11.499999999999998,11.1,8.300000000000002
865,B,7.759999999999999,11.6,12.4
866,B,11.100000000000001,8.8,10.0
867,B,9.92,11.7,10.1
868,A,24.9,32.7,29.0
868,B,11.100000000000001,8.89,9.69
869,None,8.54,7.74,15.0
869,B,11.699999999999998,9.97,10.4
870,B,12.3,8.05,12.1
871,B,9.55,9.49,12.0
871,B,8.52,13.2,8.810000000000002
872,B,9.59,12.9,9.45
873,B,10.4,10.3,10.9
874,A,29.8,29.6,31.9
875,B,9.27,9.74,11.9
876,A,27.7,30.0,30.0
876,B,9.81,9.87,10.4
877,B,10.7,12.8,10.3
877,A,26.4,31.4,27.9
878,B,11.100000000000001,11.0,11.2
879,B,9.77,9.61,10.3
880,B,11.000000000000002,10.3,10.5
881,A,28.700000000000003,30.0,30.2
881,A,26.2,30.0,30.4
882,B,10.2,12.8,12.0
883,B,9.25,9.29,9.37
884,B,11.599999999999998,9.61,9.82
885,B,13.4,10.8,10.5
886,B,10.6,8.26,10.599999999999998
887,B,10.900000000000002,13.0,9.29
888,B,7.73,10.4,9.08
888,A,26.9,30.099999999999998,29.3
889,B,8.98,9.1,11.8
889,A,26.5,30.5,30.2
890,C,35.5,29.3,29.5
890,B,9.28,9.5,12.3
891,B,9.45,8.88,10.1
892,A,28.500000000000004,29.6,29.9
893,B,9.85,9.69,12.5
893,C,38.6,30.9,30.4
894,A,30.7,30.6,28.5
895,A,31.1,29.5,28.3
896,B,11.599999999999998,12.6,10.4
897,B,9.67,10.2,9.99
898,B,10.6,9.7,13.0
899,B,10.2,9.73,10.9
900,B,11.100000000000001,12.7,10.0
901,B,10.5,11.3,9.26
902,None,11.200000000000001,9.45,12.4
902,B,9.09,9.020000000000001,11.5
903,None,9.33,7.99,9.950000000000001
903,B,10.7,12.3,9.36
904,B,9.37,9.45,9.3
905,A,28.599999999999998,30.3,28.4
906,None,9.67,9.23,12.6
906,A,29.3,29.0,31.2
907,A,30.3,30.2,28.7
908,B,8.86,9.31,10.8
909,B,10.1,11.5,11.3
910,B,12.0,9.66,10.0
911,A,22.700000000000003,30.5,28.4
911,B,11.200000000000001,10.7,9.54
912,B,10.800000000000002,11.8,10.3
913,A,26.9,28.9,30.5
913,B,10.3,11.8,10.5
914,B,10.7,8.44,12.5
915,B,8.42,10.3,9.09
916,A,30.5,31.8,30.4
917,B,10.900000000000002,9.47,10.1
918,B,11.499999999999998,9.63,10.8
919,B,8.29,9.89,8.09
920,C,32.7,30.3,30.4
920,B,9.06,12.4,8.75
921,B,11.200000000000001,11.0,11.3
922,B,10.900000000000002,8.63,10.4
923,B,12.0,9.58,10.3
924,B,11.3,12.0,10.1
925,B,9.98,10.1,11.6
925,None,8.13,14.3,11.0
926,B,9.37,9.8,11.2
927,B,10.800000000000002,8.32,10.9
927,A,27.9,30.099999999999998,30.1
928,A,27.9,29.3,29.0
929,B,10.5,11.5,9.3
930,B,10.6,10.6,8.61
931,B,10.6,10.9,9.950000000000001
932,B,9.26,12.7,12.6
933,B,11.100000000000001,9.66,11.2
934,B,9.3,8.28,10.7
935,B,10.6,12.4,8.98
936,A,31.6,30.099999999999998,29.5
937,B,10.7,11.1,9.53
938,B,7.47,10.0,9.84
939,B,12.4,10.5,11.6
940,B,10.900000000000002,12.2,11.0
941,B,12.1,9.29,8.72
942,C,35.3,29.6,30.6
942,B,9.72,11.9,9.44
943,C,33.7,29.6,30.3
943,A,29.400000000000002,29.5,29.2
944,A,28.900000000000002,30.6,28.9
945,B,12.4,7.18,11.3
946,B,9.64,9.24,10.2
947,B,8.76,9.75,10.4
948,B,12.2,10.0,10.3
949,B,9.02,8.95,10.9
950,A,30.3,30.099999999999998,29.5
951,B,10.800000000000002,10.7,9.61
952,B,9.45,9.83,8.300000000000002
953,A,29.3,29.5,30.5
954,B,11.200000000000001,9.75,13.199999999999998
955,A,27.7,32.0,31.9
955,B,11.9,10.9,10.9
956,A,28.999999999999996,30.6,30.1
957,B,10.3,12.7,9.27
958,B,9.76,12.0,8.03
959,B,11.499999999999998,9.72,9.63
960,A,29.3,30.8,30.4
961,B,11.200000000000001,10.3,9.789999999999997
962,B,12.9,9.03,10.0
963,A,30.5,30.9,31.6
964,B,12.8,9.43,10.9
965,B,11.000000000000002,10.3,9.13
966,C,37.4,32.8,29.3
966,B,9.92,9.29,9.51
967,B,12.7,10.2,7.93
968,A,28.4,29.5,30.2
969,B,9.69,10.8,12.1
970,A,30.8,30.099999999999998,29.8
971,A,28.700000000000003,30.8,30.1
972,B,9.15,9.96,13.3
973,B,10.2,9.530000000000001,8.86
974,C,32.5,29.3,29.5
974,B,8.31,10.7,12.2
975,B,10.1,10.8,10.9
976,B,9.75,10.4,11.6
977,B,9.92,9.51,12.3
978,B,11.599999999999998,12.5,11.0
979,B,9.84,11.9,10.3
980,B,11.399999999999999,12.3,10.9
981,A,30.4,28.5,30.2
982,B,9.89,9.29,11.1
983,B,10.800000000000002,11.7,10.599999999999998
984,A,30.1,29.8,30.7
984,C,35.0,30.3,31.5
985,A,30.3,30.8,30.7
985,A,25.6,29.9,27.3
986,A,29.499999999999996,30.4,29.9
987,B,9.38,9.12,11.3
988,A,30.2,30.2,30.5
989,B,10.1,9.43,11.0
990,A,30.5,29.8,28.8
990,None,19.8,28.5,30.0
991,A,28.599999999999998,26.3,29.8
992,A,30.7,31.1,30.7
993,B,10.1,11.4,9.15
994,A,29.8,30.2,29.8
995,B,11.9,10.5,8.27
996,B,10.2,11.3,11.3
997,B,10.1,9.7,11.5
998,B,11.499999999999998,12.4,9.84
999,B,11.200000000000001,9.47,12.3
1000,B,11.8,11.3,9.98
1001,B,8.14,8.89,12.0
1002,B,10.4,10.3,12.3
1003,B,10.3,12.6,8.56
1004,A,29.899999999999995,29.8,28.6
1005,B,10.1,10.6,12.3
1005,B,11.399999999999999,13.8,8.98
1006,B,11.3,9.09,11.6
1007,B,11.100000000000001,9.79,9.47
1008,A,31.9,29.8,31.6
1009,A,31.4,30.0,31.0
1010,B,9.74,10.9,9.82
1011,B,11.000000000000002,10.4,10.8
1012,B,12.3,9.29,11.2
1013,B,7.69,10.6,9.54
1013,None,20.3,32.5,22.0
1014,B,11.000000000000002,9.55,11.8
1015,A,29.3,30.4,31.4
1016,B,11.100000000000001,8.97,10.7
1017,B,10.3,11.200000000000001,11.1
1018,B,8.83,10.5,9.5
1019,B,11.3,10.5,8.58
1020,B,7.58,9.82,9.12
1021,None,33.1,26.5,14.8
1021,B,11.399999999999999,7.7,9.13
1022,B,9.73,10.1,10.5
1023,A,29.3,29.5,29.6
1024,B,10.6,11.7,11.5
1025,B,10.7,9.38,11.3
1026,B,9.46,10.2,9.52
1027,B,10.6,10.2,9.18
1028,B,10.5,12.8,10.3
1029,B,9.84,8.64,11.0
1030,B,9.88,11.4,9.35
1031,B,10.2,12.8,9.1
1032,B,9.94,10.9,10.5
1033,B,11.499999999999998,10.8,14.2
1034,B,9.17,12.3,9.86
1035,B,10.4,8.66,11.0
1036,A,28.2,30.7,28.4
1037,B,11.000000000000002,10.5,10.5
1038,B,12.6,9.14,9.85
1039,B,10.2,8.56,9.6
1040,B,10.3,9.25,9.25
1040,C,32.5,30.4,30.2
1041,A,31.9,31.4,31.7
1042,A,29.400000000000002,29.9,27.4
1042,A,25.5,30.6,29.2
1043,B,10.4,8.74,10.7
1044,B,11.000000000000002,7.05,9.65
1045,A,31.4,28.9,29.7
1046,B,9.1,11.7,10.0
1047,A,31.6,30.4,29.4
1048,A,31.2,29.0,30.3
1049,B,12.1,9.0,10.599999999999998
1050,B,11.3,11.4,7.4
1050,A,25.7,29.8,28.8
1051,A,29.699999999999996,29.6,31.4
1051,C,39.7,30.8,31.4
1052,B,9.3,8.75,9.86
1053,B,10.900000000000002,10.9,10.7
1054,B,9.93,11.5,9.54
1055,B,10.5,9.64,11.4
1056,A,25.2,32.0,30.2
1056,B,10.7,11.1,9.37
1057,B,9.27,12.5,12.0
1058,A,29.8,31.5,29.6
1059,B,9.63,9.14,10.9
1060,B,10.4,10.3,8.07
1061,B,9.35,8.11,10.9
1062,A,29.199999999999996,30.7,29.0
1063,B,12.6,8.99,9.93
1064,B,8.84,10.5,11.7
1065,B,8.95,9.300000000000002,11.8
1065,C,34.7,29.0,30.6
1066,B,12.5,10.3,11.1
1067,B,11.9,9.9,9.59
1068,B,9.2,10.1,10.1
1069,B,10.3,9.41,11.0
1069,C,38.9,29.1,29.1
1070,B,10.3,9.69,11.8
1071,A,30.0,30.9,30.9
1072,B,9.38,9.44,11.7
1073,B,8.01,12.5,9.76
1074,B,9.96,9.0,10.2
1075,A,31.1,30.099999999999998,28.2
1076,B,10.1,10.4,9.39
1077,B,12.0,10.5,10.4
1078,B,12.1,9.98,10.9
1079,A,31.9,29.0,29.9
1080,B,11.000000000000002,8.66,9.44
1081,A,28.4,30.099999999999998,30.4
1082,B,8.85,10.1,10.8
1083,B,9.03,9.95,11.4
1084,B,9.97,9.8,10.0
1085,A,30.9,28.2,29.6
1086,A,30.8,31.0,29.4
1087,B,9.54,11.8,10.4
1088,B,12.5,8.77,11.1
1089,B,9.85,9.24,10.3
1090,B,11.599999999999998,11.200000000000001,8.9
1091,B,11.499999999999998,9.26,9.93
1092,B,10.5,13.099999999999998,12.3
1093,A,29.199999999999996,28.4,30.2
1094,B,9.49,9.23,9.789999999999997
1095,A,32.2,30.4,29.1
1096,B,9.93,11.1,8.31
1097,A,29.899999999999995,28.0,29.7
1098,B,10.900000000000002,10.3,10.9
1099,B,11.699999999999998,11.6,9.23
1100,B,12.7,10.5,10.8
1101,B,9.8,11.4,12.5
1102,B,10.7,11.4,9.8
1103,B,9.05,11.1,10.599999999999998
1104,B,11.3,9.78,9.16
1105,B,10.4,9.69,10.1
1106,A,28.700000000000003,30.5,30.7
1107,A,30.0,29.7,28.6
1108,B,12.8,11.8,10.7
1109,B,10.6,11.9,9.34
1110,B,10.900000000000002,10.2,9.25
1111,B,11.399999999999999,10.2,11.0
1112,B,11.599999999999998,9.27,11.5
1113,A,30.8,29.5,31.5
1114,A,30.8,32.0,30.4
1115,A,31.5,30.6,29.0
1116,B,9.69,9.530000000000001,9.57
1117,B,10.800000000000002,11.8,9.54
1118,A,29.8,30.7,30.5
1118,C,33.3,30.9,29.0
1119,B,9.03,10.1,11.1
1120,A,26.9,29.1,29.3
1120,B,11.3,9.06,12.4
1121,C,33.4,29.2,28.3
1121,A,30.5,32.1,30.3
1122,B,12.6,9.44,9.12
1123,B,10.5,9.49,13.1
1124,A,29.699999999999996,30.3,30.1
1125,B,11.000000000000002,9.69,9.58
1126,A,30.0,29.5,29.7
1127,B,12.2,11.7,8.31
1127,A,28.0,31.6,30.9
1128,A,29.3,29.0,30.1
1129,A,31.8,30.2,29.8
1130,A,31.6,29.0,30.3
1131,A,32.0,30.9,31.2
1132,B,8.64,10.6,9.66
1133,A,31.6,29.7,30.0
1134,B,13.0,8.98,9.74
1135,B,13.1,10.5,9.41
1136,B,10.900000000000002,8.63,11.2
1137,A,27.600000000000005,32.1,29.4
1137,A,29.3,31.3,29.6
1138,None,21.3,29.9,29.1
1138,A,30.7,28.6,30.1
1139,A,26.1,30.6,31.6
1139,B,11.699999999999998,9.61,10.2
1140,B,9.89,10.4,8.72
1141,B,9.11,9.41,8.85
1142,B,9.41,12.0,10.599999999999998
1143,A,31.8,31.1,29.6
1144,B,10.4,11.7,12.5
1145,B,9.98,9.93,9.57
1146,B,10.4,10.0,10.4
1147,B,10.7,8.05,11.3
1148,B,10.7,9.25,11.2
1149,A,29.199999999999996,30.099999999999998,30.2
1150,B,10.900000000000002,9.12,8.85
1151,B,11.000000000000002,10.1,11.7
1152,A,25.5,30.4,30.4
1152,B,8.49,9.5,11.2
1153,A,28.700000000000003,30.5,31.0
1154,B,12.4,9.52,11.0
1155,A,29.899999999999995,29.5,29.0
1156,A,28.4,29.1,28.2
1157,B,9.81,9.63,9.56
1158,A,31.6,30.099999999999998,30.3
1159,A,28.799999999999997,30.5,29.3
1160,B,9.87,11.9,9.1
1161,A,30.6,29.3,29.3
1162,A,31.7,29.7,31.7
1163,B,10.2,11.1,9.31
1164,B,10.800000000000002,12.6,10.0
1165,B,11.9,10.3,10.4
1166,A,26.7,32.0,31.3
1166,B,10.5,11.200000000000001,9.69
1167,A,30.6,29.9,30.5
1168,A,30.0,29.8,29.5
1169,A,26.4,30.8,29.2
1169,A,30.7,30.8,29.8
1170,B,10.4,10.2,10.2
1171,B,11.499999999999998,8.43,10.599999999999998
1172,B,9.23,10.7,10.599999999999998
1173,B,10.6,9.91,9.63
1174,B,12.0,10.0,9.11
1175,B,10.7,12.3,10.9
1176,A,32.1,28.799999999999997,29.1
1177,A,29.8,29.6,28.9
1178,None,27.800000000000004,28.3,14.1
1179,B,9.68,10.8,9.63
1180,A,31.4,29.8,28.7
1181,A,31.1,29.5,30.1
1182,B,12.3,10.2,10.4
1183,A,30.8,29.6,29.7
1184,B,11.699999999999998,12.0,10.4
1185,A,31.8,30.5,28.6
1186,A,28.799999999999997,30.099999999999998,31.100000000000005
1187,B,13.0,9.91,8.8
1188,B,9.64,11.9,9.92
1189,B,10.3,12.4,8.92
1190,B,10.1,9.25,11.7
1191,A,28.4,17.5,30.7
1192,B,10.6,9.810000000000002,10.2
1193,B,8.35,9.08,12.6
1194,B,8.59,12.6,8.34
1195,A,31.7,29.5,30.9
1196,A,28.700000000000003,29.0,30.1
1197,B,11.100000000000001,10.5,9.45
1198,B,11.399999999999999,12.1,10.2
1199,B,7.52,10.4,8.68
1200,B,10.1,11.0,11.1
1201,B,11.499999999999998,13.7,10.599999999999998
1202,B,10.800000000000002,9.160000000000002,11.6
1203,B,10.800000000000002,12.6,13.3
1204,A,29.6,28.6,31.0
1204,C,33.1,29.7,28.7
1205,B,8.89,9.75,11.0
1206,A,30.9,28.1,30.4
1206,C,33.3,27.4,29.9
1207,B,10.5,9.47,11.8
1208,B,11.8,10.7,9.83
1209,B,10.0,8.66,11.3
1210,A,30.1,29.1,27.699999999999996
1211,B,9.65,11.7,9.06
1212,A,27.1,29.8,29.4
1212,A,32.2,29.8,29.3
1213,B,9.62,10.5,10.599999999999998
1214,B,10.2,10.8,11.1
1215,B,7.84,12.4,8.14
1216,A,30.2,31.3,29.8
1217,A,27.7,30.4,30.1
1217,A,29.199999999999996,28.799999999999997,30.0
1218,B,9.59,9.74,11.5
1219,B,8.5,9.89,10.9
1220,B,10.900000000000002,9.08,11.0
1221,B,11.100000000000001,8.81,9.89
1222,A,32.2,32.5,29.3
1223,B,9.97,11.9,9.13
1224,B,9.09,11.1,8.14
1225,A,28.4,29.9,29.1
1226,A,31.8,30.8,31.100000000000005
1227,A,31.5,30.8,31.2
1228,B,9.74,11.0,9.05
1229,B,7.89,9.56,14.0
1230,B,10.7,11.9,11.2
1231,B,11.8,7.94,7.81
1231,C,35.4,31.6,30.9
1232,B,10.3,13.9,9.09
1233,A,28.999999999999996,28.2,29.9
1234,B,9.48,9.75,9.33
1235,B,8.44,9.51,11.0
1236,B,8.29,9.36,10.599999999999998
1237,B,9.25,9.15,8.21
1238,A,32.0,32.1,28.7
1239,A,29.899999999999995,29.4,31.3
1240,A,30.1,29.3,30.1
1241,A,29.499999999999996,29.8,29.0
1242,B,9.3,10.1,10.1
1243,B,9.51,9.73,10.7
1243,C,32.9,30.9,28.1
1244,B,11.399999999999999,10.9,9.12
1245,B,9.99,8.650000000000002,10.1
1246,B,9.93,10.0,8.9
1247,B,10.800000000000002,12.1,8.24
1248,B,9.14,9.83,12.4
1249,B,11.399999999999999,11.6,9.77
1250,B,10.3,10.7,9.58
1251,B,10.7,9.21,12.8
1252,A,32.1,31.3,30.9
1252,C,32.4,28.3,30.7
1253,C,33.6,29.4,29.8
1253,B,11.3,9.47,10.4
1254,A,29.400000000000002,29.6,29.2
1255,C,32.8,30.3,30.1
1255,A,28.500000000000004,29.2,29.4
1256,B,7.13,8.55,12.3
1257,B,11.3,8.71,9.71
1258,A,30.5,32.7,28.4
1259,B,12.7,8.74,9.5
1260,B,11.9,8.92,10.1
1261,A,26.2,31.8,29.4
1261,B,8.66,8.510000000000002,10.1
1262,B,10.1,11.3,9.82
1263,B,12.1,8.11,10.2
1264,B,10.5,13.3,10.2
1265,B,9.66,9.94,13.3
1266,B,9.07,12.1,11.7
1267,B,12.6,8.76,9.41
1268,B,11.8,9.95,11.1
1269,A,28.2,30.7,30.3
1270,A,31.1,30.0,29.8
1271,B,10.5,8.26,14.0
1272,A,28.0,30.0,30.5
1272,B,7.95,8.4,10.8
1273,B,10.5,11.3,9.52
1274,A,28.500000000000004,28.799999999999997,29.0
1275,B,10.800000000000002,8.92,9.08
1276,B,10.6,10.2,11.0
1277,B,11.3,8.99,9.53
1278,B,10.7,9.9,13.5
1279,A,27.9,30.6,29.3
1279,B,10.800000000000002,8.69,10.599999999999998
1280,B,10.4,10.4,9.25
1281,B,10.1,13.5,11.0
1282,B,11.3,10.6,10.9
1283,B,9.7,9.5,9.72
1284,B,10.2,10.2,10.2
1285,A,30.3,31.7,30.7
1286,B,13.1,9.46,8.7
1287,A,28.900000000000002,28.9,29.4
1288,B,9.97,9.84,9.55
1289,B,10.2,11.6,11.0
1290,B,11.000000000000002,9.57,9.29
1291,B,9.08,11.5,10.3
1292,B,12.2,9.35,10.8
1293,B,10.900000000000002,9.96,10.4
1294,B,9.82,13.6,10.7
1295,A,30.7,28.2,31.100000000000005
1296,C,33.0,28.1,30.4
1296,B,11.599999999999998,10.8,10.5
1297,A,28.4,30.3,30.9
1298,B,10.800000000000002,8.97,9.49
1298,C,32.7,29.9,29.2
1299,B,9.57,9.85,10.7
1300,B,10.2,9.52,13.4
1301,B,10.5,10.0,10.8
1302,B,10.0,10.0,11.4
1303,A,31.3,30.099999999999998,28.0
1304,B,12.3,10.2,8.71
1305,A,30.7,29.7,27.6
1306,B,9.68,9.64,9.86
1306,A,26.0,29.6,29.7
1307,B,9.73,12.8,9.34
1307,C,34.1,30.5,31.6
1308,A,28.999999999999996,30.099999999999998,30.0
1309,A,31.1,31.2,31.2
1310,A,25.1,31.2,30.7
1310,B,10.6,10.9,8.95
1311,B,11.200000000000001,10.8,10.2
1312,B,10.5,9.43,12.5
1313,B,13.4,8.13,9.93
1314,B,9.92,10.2,11.2
1315,C,39.3,30.4,32.1
1315,A,29.199999999999996,30.5,28.8
1316,A,30.0,29.8,30.2
1317,A,30.0,30.3,31.7
1318,A,30.1,30.2,31.100000000000005
1319,B,11.399999999999999,8.95,10.1
1320,B,10.4,9.88,9.91
1321,B,10.3,10.6,8.33
1322,A,29.1,30.5,30.1
1323,B,9.17,10.4,8.87
1324,None,7.510000000000001,14.5,8.31
1324,B,10.6,10.6,10.4
1325,B,10.3,10.0,10.8
1326,B,10.3,10.4,9.66
1327,B,9.23,10.5,9.25
1328,A,28.999999999999996,29.8,31.8
1329,B,10.3,10.2,10.4
1329,A,24.6,28.3,30.6
1330,B,11.8,12.2,10.1
1331,B,10.5,14.6,8.68
1332,B,7.5600000000000005,10.4,9.81
1333,B,10.1,10.1,11.1
1334,A,29.3,30.4,30.9
1335,B,11.000000000000002,11.6,8.94
1336,A,28.100000000000005,29.1,31.2
1336,None,7.919999999999999,24.4,11.3
1337,C,36.4,29.6,29.9
1337,B,9.76,10.7,12.5
1338,A,30.9,30.0,29.8
1339,A,29.6,30.4,31.0
1340,B,12.3,12.1,10.2
1341,B,9.64,10.3,11.9
1342,A,28.900000000000002,30.0,30.6
1343,B,8.67,13.099999999999998,9.08
1344,B,12.2,10.4,9.53
1345,A,28.799999999999997,30.0,29.8
1345,C,33.4,31.1,30.7
1346,A,30.9,29.3,29.7
1347,B,10.1,10.8,10.7
1348,B,9.43,9.58,9.75
1349,B,11.200000000000001,10.2,11.0
1350,B,11.100000000000001,10.6,8.380000000000003
1351,A,31.5,29.8,29.8
1352,B,9.61,10.5,10.599999999999998
1352,A,26.4,30.2,30.1
1353,B,12.9,10.1,11.1
1354,C,32.3,30.8,29.9
1354,A,30.4,27.2,30.7
1355,B,10.1,11.3,10.7
1356,B,10.1,10.5,11.4
1357,B,11.100000000000001,10.4,9.35
1358,A,31.5,28.1,30.9
1359,B,13.4,7.75,10.2
1360,B,10.6,7.9,12.0
1360,A,27.800000000000004,31.1,29.4
1361,B,10.1,12.1,8.82
1362,B,9.85,9.29,8.59
1363,A,31.7,30.8,31.5
1363,C,33.3,29.5,29.0
1364,B,10.3,10.1,12.8
1365,B,8.47,8.44,9.76
1366,B,9.17,13.0,10.0
1367,B,10.5,11.200000000000001,7.5
1368,A,30.1,28.2,31.7
1369,A,19.8,29.8,31.6
1369,B,8.19,10.6,10.7
1370,A,30.4,29.7,29.7
1371,B,12.0,11.1,13.0
1372,B,10.7,10.8,11.2
1373,B,10.900000000000002,11.4,9.36
1374,B,10.4,10.2,8.23
1375,B,8.33,9.82,11.7
1376,A,28.500000000000004,29.0,29.6
1377,B,10.1,10.1,11.0
1378,A,25.8,29.2,30.7
1378,B,11.699999999999998,10.4,10.4
1379,B,11.399999999999999,9.19,7.2
1380,B,11.200000000000001,9.82,12.6
1381,B,10.3,9.37,12.2
1382,A,29.6,29.3,31.7
1383,B,8.6,10.2,9.98
1384,B,7.88,12.4,10.9
1385,A,31.2,30.4,30.3
1386,B,10.900000000000002,10.7,10.2
1387,B,12.3,9.41,10.1
1388,B,12.5,9.97,8.67
1389,B,13.1,10.4,9.37
1389,A,27.4,31.3,30.7
1390,B,12.2,9.44,10.5
1391,B,9.86,10.9,10.4
1392,B,9.39,10.6,8.75
1393,B,8.83,10.2,9.32
1394,B,11.8,11.8,11.1
1395,B,8.86,10.5,9.82
1396,B,10.900000000000002,9.83,9.22
1397,B,10.4,8.86,10.2
1397,C,35.9,29.1,30.9
1398,B,11.399999999999999,10.5,9.61
1399,A,30.0,31.3,29.4
1399,C,32.5,28.799999999999997,31.100000000000005
1400,B,10.900000000000002,11.0,13.6
1401,B,10.7,9.530000000000001,12.1
1402,B,10.900000000000002,10.6,9.43
1403,B,8.96,9.95,10.1
1404,B,11.000000000000002,10.6,11.0
1405,B,8.47,8.87,9.54
1406,B,10.3,11.0,10.3
1407,B,10.7,9.59,8.27
1408,B,11.200000000000001,10.3,10.8
1409,A,31.5,30.3,29.9
1410,A,29.3,29.3,30.8
1411,B,10.2,11.3,9.68
1411,A,24.5,30.099999999999998,31.2
1412,B,8.87,13.0,10.5
1413,B,12.8,9.69,9.55
1414,B,11.100000000000001,9.12,11.6
1415,B,11.9,11.8,11.7
1416,B,11.3,10.4,12.4
1417,A,30.5,31.1,30.5
1418,A,29.899999999999995,30.7,29.9
1419,B,8.11,9.74,12.8
1420,B,9.51,12.9,10.2
